0,-4,5,-13,12,-24,-14,-3,12,-10,16,-37,-2,-23,6,9,21,-32,10,-4,-25,-3,18,-21,-11,9,-25,-5,0,-1,10,-16,-8,-9,-6,527,27475,27052,27045,27044,25972,-27900,-25975,27924,25957,-26804,26816,-26806,27340,-450,-15,-10,0,-5,-6,-10,7,6,11,-6,11,0,-3,-16,6,2,20,-30,5,-4,2,29,14,-24,-4,-20,-8,-11,12,8,52,974,936,965,948,922,-954,-941,975,900,-1178,-10857,-12347,-10639,-11486,-11049,11868,11062,-11854,-11059,11442,-11427,11388,-11642,154,-1,0,-11,-4,6,-18,-25,-2,9,36,-18,1,24,20,-44,-11,20,12,11,7,-34,-14,-25,23,-13,-5,-18,-2,21,3,-15,19,-4,-30,-24,-17,16,1,-30,-3,-23,0,-19,26,-14,13,3,-12,10,14,6,-32,9,-7,2,1,3,2,-1,-4,31,11,-10,-1,21,9,4,38,-16,-4,-4,9,-2,-9,-7,8,-17,4,15,0,-3,4,-12,30,1,8,-24,-4,-12,-12,10,-6,-15,17,8,-18,6,-15,22,23,14,25,6,-5,-7,30,-28,-4,33,16,-28,-18,21,-4,-14,7,2,-1,-26,-10,4,8,16,8,-26,-8,-2,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-8,-15,6,15,-7,-3,-7,-7,-9,31,12,35,-18,-1,-7,-5,-25,3,2,-6,4,6,11,-2,6,32,-1,10,8,2,5,0,11,-1,534,27468,27071,27078,27062,25963,-27895,-25963,27899,26000,-26836,26824,-26829,27355,-410,-5,2,4,30,-19,1,-8,27,13,16,3,-11,-6,-4,18,28,-7,-15,-11,-1,2,23,3,5,6,20,4,1,-31,2,-31,81,116,98,127,107,-114,-107,119,117,-487,-19621,-19527,-19350,-19501,-23294,24952,23208,-24959,-23224,24007,-24017,23985,-24486,335,-4,-29,12,6,-11,-31,6,5,34,23,-26,49,21,-33,13,21,-28,5,10,-25,6,43,17,-2,0,40,-16,25,9,2,-4,-2,0,17,5,12,9,-18,26,-7,-3,27,16,-4,-18,1,10,8,2,13,1,-15,-12,7,-11,14,-13,-13,17,3,-19,-7,-1,-16,-8,-2,-17,-12,24,14,-1,-2,1,-9,-20,20,-7,15,-8,13,-16,-25,-1,1,-17,36,-6,-3,-10,30,34,9,-26,-15,-16,9,5,11,27,-16,11,8,13,11,7,-4,-27,-7,-7,-1,-1,3,0,-12,-11,-2,-4,0,19,-4,21,-5,-28,1,12,-18,-14,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-1,-22,4,6,10,-2,15,5,-8,-34,1,5,-5,1,-2,-4,9,-20,3,7,8,-12,1,18,-24,5,-16,9,-12,15,-12,37,-23,-29,552,27483,27060,27057,27083,25988,-27909,-25959,27919,25961,-26835,26837,-26804,27368,-471,28,-2,10,-7,-23,25,-21,0,0,0,5,-20,-24,17,2,0,16,-1,-17,21,-3,-17,9,23,13,38,4,25,-20,7,-46,-523,-489,-522,-492,-483,547,509,-519,-522,1072,27202,27789,26743,27259,26171,-28092,-26155,28039,22565,-23365,23344,-23337,23841,-377,1,6,9,-16,-10,8,19,-2,20,1,21,18,28,10,2,-10,3,-39,9,-4,-28,-25,-9,17,-27,19,3,1,23,-12,14,14,15,6,-12,-11,-21,15,13,-1,-3,6,0,8,1,5,-22,-3,18,6,-5,-7,-31,3,15,-31,27,-35,0,-14,-7,3,10,-9,-5,8,5,9,-22,10,34,9,30,4,12,10,-36,-10,-26,13,-10,-24,-8,-14,-2,31,-44,4,-2,-6,3,10,-22,6,-10,25,-32,47,5,10,-3,29,-8,8,4,9,-12,12,2,15,12,-4,39,-23,3,-6,-2,8,-32,-3,2,-5,5,-11,16,21,-11,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,31,23,0,16,19,-7,-25,-9,5,-27,-8,-1,3,-20,4,7,-7,-18,37,-12,0,-1,15,-12,-15,4,-4,4,-17,0,15,6,-19,19,543,27469,27070,27068,27061,25979,-27914,-25951,27908,25984,-26854,26837,-26840,27390,-416,-6,9,-42,7,-38,-4,-19,-17,20,-14,-3,0,3,-28,17,-3,-26,29,23,14,-17,7,-13,-12,24,1,-6,23,1,-18,-3,70,922,858,869,860,-928,-849,924,836,-757,6825,5021,6734,5861,5638,-6078,-5646,6029,5617,-5838,5371,-27008,27891,-422,5,-14,10,-33,-17,2,-11,0,2,10,-14,-9,10,-5,27,-8,9,4,5,-40,1,-19,45,-6,-3,-11,-23,3,12,-6,-21,-9,32,-18,-18,23,3,8,-10,-26,-10,-8,-12,-15,34,-7,-9,-34,-1,16,-7,18,13,8,-8,13,9,-8,6,-3,-3,-10,-18,-11,-3,8,-6,22,13,-2,15,6,10,23,-21,13,-5,-8,-1,15,-17,-1,11,7,21,10,-1,4,8,-1,2,0,12,34,9,18,-12,-19,-13,20,-7,-18,12,13,16,-17,23,10,-11,-29,25,6,7,14,-24,-14,17,-18,-19,-6,3,10,-11,9,-1,-1,-8,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-10,0,22,2,7,1,28,-4,18,8,10,-32,-21,-1,8,14,-1,-3,-22,12,-14,-1,-6,-11,-7,20,14,10,15,-44,-6,26,3,3,535,27502,27055,27079,27042,25946,-27925,-25963,27889,25988,-26838,26821,-26794,27360,-407,-27,6,31,11,28,7,2,7,-12,38,14,1,20,3,8,18,4,-2,-12,3,26,-21,52,7,24,-11,-2,12,-27,-8,-7,641,664,652,629,609,-811,-759,832,771,-1386,-29847,-30999,-29358,-30213,-28968,31128,28985,-31181,-28922,29905,-29919,29945,-30545,469,1,25,-20,-33,5,-10,-15,-16,-16,2,-14,11,-9,-15,19,-38,-7,-1,12,17,-8,-34,1,-1,-6,-32,-4,19,12,14,-28,-20,-18,-10,-22,-8,21,12,9,15,-3,2,8,-26,-5,-15,-12,-10,-22,6,-16,-8,5,-25,0,-9,4,15,5,-5,-41,-6,5,5,26,8,0,6,-12,24,0,-4,24,-2,7,20,10,20,23,21,-10,-5,-44,0,1,-13,-14,7,5,-16,19,6,2,-11,-8,16,-2,-8,-14,-4,-19,-2,5,-15,37,-12,-33,0,-20,-6,-1,10,-13,-12,-2,-12,-13,-31,-1,15,16,-25,18,3,4,-7,13,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,11,6,1,-23,-4,-2,12,24,2,9,12,-10,4,10,0,13,4,-2,4,-1,23,-9,-16,-21,-25,-3,-8,-2,7,21,-22,0,2,0,526,27492,27081,27054,27069,25954,-27926,-26011,27931,25960,-26852,26831,-26852,27364,-413,0,-23,-9,2,3,-7,-4,14,-12,4,13,31,3,-15,-19,-21,6,-28,55,-7,-8,-10,-20,-4,19,-1,27,-7,53,-13,-3,-899,-918,-885,-927,-849,908,869,-971,-748,926,8539,9952,8350,9188,8767,-9504,-8831,9502,8793,-9061,9087,-9070,9270,-138,1,10,14,4,9,-31,-12,29,10,-4,-5,-21,-22,1,10,3,15,-4,4,-42,16,8,-31,24,-41,19,33,18,34,36,6,20,-1,23,23,-6,1,3,-52,-20,-14,15,-16,22,-3,0,-11,-9,4,2,10,15,-3,-10,2,12,-23,5,-12,-16,-1,3,-18,-4,-17,-11,-4,-22,-15,-4,8,17,-15,-10,-13,11,-30,8,12,-1,-20,9,-18,3,0,23,-11,-2,2,1,-7,4,-3,-6,9,12,12,1,29,-21,-21,2,21,-29,1,1,-19,11,-7,-12,21,-42,-11,-2,-16,-7,-15,-14,12,-19,24,-48,8,-5,10,-21,36,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,4,40,4,-28,3,-38,2,12,10,18,18,-6,-5,-13,23,5,-7,-14,25,2,-5,-1,-2,10,5,5,-2,4,25,10,14,-2,13,-2,571,27493,27055,27063,27047,25956,-27890,-25986,27889,25960,-26806,26812,-26824,27375,-384,-25,5,13,12,19,-1,-41,6,6,-7,8,18,8,-2,4,-22,-8,-30,-34,4,-12,30,33,22,0,9,-32,-21,-7,-22,35,-210,-183,-173,-187,-189,196,209,-223,-181,601,21422,21553,24747,25608,24583,-26432,-24630,26434,24576,-25385,25417,-25411,25937,-405,-44,6,0,-8,3,-10,-12,5,-24,6,11,17,-2,-36,-20,42,-34,-46,-7,31,22,-15,-1,12,27,12,13,6,9,-14,-9,-4,34,1,-28,20,10,1,-11,13,-18,-33,5,12,-25,-1,7,-17,3,-6,34,-20,-11,1,4,-14,-12,13,-3,-17,14,15,3,-18,28,10,-16,-12,-9,3,1,0,2,16,6,6,3,27,8,-1,-3,3,23,-3,21,30,-9,1,3,-2,5,-3,12,-8,1,-12,-11,7,21,-27,-15,-1,14,-21,-30,6,1,14,2,-16,3,15,-14,-3,2,-6,-25,-1,7,-2,12,-14,-46,-23,-4,-23,19,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-24,-4,5,-7,10,13,-21,-25,14,-7,-17,-19,-15,-12,11,-13,8,-1,-3,-22,12,-13,-6,-35,-11,-7,-5,7,-8,24,11,22,11,24,523,27473,27030,27048,27037,25976,-27909,-25964,27902,25988,-26828,26805,-26842,27360,-395,-9,-18,-28,6,5,-3,-2,-14,13,20,44,-7,6,9,13,6,-9,21,12,-15,-3,-4,-20,23,1,43,14,-14,-32,-22,6,675,683,677,669,680,-715,-668,731,637,-1228,-25767,-26748,-25409,-26092,-25036,26819,20990,-22618,-21036,21718,-21704,21721,-22152,365,-7,-62,7,-20,40,-11,-2,32,9,42,20,3,23,13,-37,-15,12,-18,25,10,18,-3,2,-17,-2,38,-9,-4,13,-21,13,27,34,3,-19,24,-4,8,-4,36,13,-10,-7,-11,17,-29,-13,6,7,19,0,-36,-21,3,7,-5,-6,-7,-4,-18,-17,2,-1,11,10,-4,9,4,3,-4,-9,-18,23,2,-17,-15,-13,11,8,28,-12,-6,12,28,-8,5,16,11,6,-16,11,-10,7,22,6,17,-15,-9,5,18,17,4,4,-3,11,-20,15,4,27,0,0,4,-8,1,33,-16,8,-17,-12,-20,23,-18,11,16,8,-1,-14,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,13,19,-13,-5,7,1,-20,23,-8,8,-3,28,26,-3,-11,-4,2,-19,-14,6,-10,-17,-4,-18,-10,10,30,-13,35,-9,16,0,4,-14,530,27511,27041,27039,27048,25962,-27910,-25960,27896,25984,-26835,26831,-26787,27371,-431,18,-30,23,39,13,26,27,-10,18,20,7,5,-13,-3,14,-14,-1,-9,21,28,-8,-17,-15,-35,14,30,-3,-25,5,-13,-9,-822,-777,-803,-779,-797,838,806,-809,-800,640,-9200,-7479,-9084,-8295,-7918,8577,7943,-8573,-7523,29214,-29617,29523,-30171,477,7,14,-3,-9,27,-17,27,23,-1,32,13,-22,-45,-27,-15,-14,-27,22,-13,-36,-16,1,40,-8,21,-19,15,-22,4,2,5,12,0,-16,11,18,14,-28,-5,-1,10,7,13,6,6,-15,-11,6,-3,-20,25,-5,14,23,-12,4,-10,-6,24,15,8,13,-5,5,-2,-8,-6,-9,4,-12,-4,-1,-9,9,-19,29,11,2,-11,7,4,19,8,8,-13,10,13,44,9,-2,16,2,12,21,-11,-15,-5,4,10,8,-18,11,9,9,21,-14,-5,3,17,-4,0,3,-21,16,-1,-34,-31,-25,18,4,20,22,1,4,-4,22,-12,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,3,6,-5,-11,-24,17,-15,12,19,3,-21,-15,-39,19,20,-10,20,9,-4,9,-1,-16,-12,-19,-14,5,16,-15,-14,25,15,-15,-35,7,552,27476,27053,27059,27029,25961,-27921,-25982,27935,25978,-26844,26830,-26829,27373,-459,-14,3,11,-1,48,-5,-1,0,28,8,4,4,-12,-1,9,30,13,26,20,-1,5,2,7,-31,13,-26,4,1,-28,-27,-10,-707,-713,-724,-852,-836,892,832,-893,-778,1447,29864,31097,29357,30232,29047,-31183,-29015,31143,29040,-29949,29942,-29956,30568,-479,1,3,21,3,-11,-6,28,0,25,-23,2,10,-22,14,10,-14,9,-25,5,-15,-2,27,27,-8,-19,-11,-7,-21,4,13,-1,15,1,26,1,-21,2,-7,-15,-17,4,3,1,-4,-15,17,3,24,21,-1,7,-8,4,16,21,-16,6,-3,-5,-19,17,13,-1,-3,21,-34,-17,28,-7,12,-8,21,-9,21,-6,8,-8,23,-15,-30,-11,0,-11,28,22,10,6,12,-9,-8,-19,7,-11,3,0,6,-19,10,-22,13,37,17,2,14,-7,8,6,-6,7,30,-11,-3,1,-8,-5,10,-23,18,-9,-12,-13,-17,-2,14,-18,-2,-21,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
