0,16,1,-18,-11,1,-17,-7,9,-9,-10,-4,-26,-9,23,20,-8,-16,-13,-6,-2,-6,-31,10,8,-14,-4,5,-3,-6,-1,-2,0,8,5,254,13685,13457,13475,13487,12936,-13902,-12929,13895,12906,-13365,13337,-13380,13618,-226,-20,-11,-3,24,10,-2,11,13,-18,8,3,15,10,5,-3,4,42,3,-3,19,-28,15,-11,-28,3,-6,17,-12,-13,-37,-10,1173,1084,1096,1110,1082,-1211,-1074,1169,1072,-695,23513,20989,27746,26157,25095,-26981,-25104,26962,25109,-25956,25938,-25973,26472,-440,-55,30,33,24,19,23,-2,-8,-4,13,-29,-6,-19,11,-1,16,15,-27,-4,21,36,-12,-37,5,2,-47,2,3,15,-14,0,-4,10,32,14,6,-37,0,-2,-14,-26,1,-14,-23,-34,-17,-10,-20,0,25,13,-10,1,7,22,-13,-25,1,-7,10,2,-15,-26,12,1,11,9,-11,13,-3,1,-3,-21,2,-1,-11,-6,-4,-8,-5,0,5,-1,9,-16,-15,27,-2,6,8,-17,-14,-12,-6,-15,0,-16,2,-2,3,8,-4,-13,-1,-32,1,-13,-16,-14,-15,5,-30,6,9,10,-11,-28,-27,-3,-23,-8,-2,-24,-19,-27,-11,-31,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,13,12,-10,-5,-13,-33,-7,-33,10,-2,6,-16,14,3,18,-19,-17,-26,3,3,-17,-19,-6,-4,3,5,-7,-12,-4,-30,11,20,-7,13,281,13677,13456,13496,13454,12898,-13911,-12944,13891,12932,-13358,13362,-13372,13637,-237,-6,-1,-9,-18,-19,-22,11,-6,-12,-22,-9,26,-16,14,-26,-6,-20,-35,-20,-6,-15,-38,-22,-28,9,12,-11,2,-25,-17,-61,-3100,-3075,-2998,-3014,-2883,3128,2862,-3137,-2915,2446,-28932,-22579,-28597,-25482,-24498,26259,20230,-21889,-20322,20985,-20935,20974,-21403,345,1,0,20,-25,-10,29,-4,2,-4,-27,-6,-16,-1,-31,-29,-1,-7,-12,-2,-30,-17,22,-14,34,7,-25,-17,-1,-11,-26,-22,-29,-1,10,-19,1,-12,-6,-20,-16,-11,-6,-19,-6,2,-14,-21,-7,-16,-1,-29,12,38,-4,-14,33,-10,11,-36,1,-18,1,-4,-10,-12,1,-30,-22,9,-14,10,17,-33,-8,-19,-17,-22,-1,1,10,-1,-5,-3,16,-33,5,4,-10,-6,-3,0,-49,-16,-7,-1,14,-18,3,6,21,0,-9,-10,12,-15,-9,-7,-3,3,-18,-28,-5,-23,-7,-6,-8,14,-15,-2,20,-6,-22,-20,32,4,14,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-33,-1,-15,4,-28,-18,23,-38,-24,23,-23,3,-36,0,-26,-12,15,-6,-17,-16,-3,-1,13,-40,16,-11,-25,-13,7,-4,-9,7,-21,-15,272,13674,13453,13476,13444,12960,-13903,-12980,13898,12937,-13377,13382,-13350,13639,-211,-36,14,8,-5,-19,13,-16,-4,-37,3,-17,6,-19,13,-32,29,10,16,-7,-4,-6,11,-6,-12,2,7,-16,-2,-9,10,8,635,629,642,637,606,-672,-636,658,563,-805,-8864,-9934,-8692,-9343,-8967,9622,8949,-9609,-8855,15346,-15503,15484,-15838,220,-8,1,-24,-28,-13,-52,-18,29,-1,23,-47,-18,5,-11,11,-2,18,-9,-6,27,-33,-19,12,-11,5,-5,-36,7,-8,-27,-19,8,-18,21,15,-17,-7,0,-5,-7,-13,-8,-9,-18,-33,-2,-7,5,-12,4,14,2,-5,-21,21,-2,-22,-22,0,5,16,-15,-20,2,2,2,-16,21,-17,25,-11,16,-6,-23,-27,17,-2,-28,7,16,-19,0,-21,-20,-21,2,14,-23,-25,-4,-10,-32,2,-6,6,-14,18,10,5,-13,6,-2,-2,-19,-17,4,-24,-35,-26,0,5,-27,-15,-6,-10,-23,7,8,-39,12,-18,21,-8,-22,-14,-9,11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-18,5,-26,-25,4,-14,-10,-1,-33,-13,9,-10,1,-25,2,-42,-11,9,4,-28,7,0,-35,14,-5,22,-16,16,10,-13,-26,1,-8,-1,266,13690,13448,13483,13475,12928,-13903,-12930,13890,12928,-13396,13349,-13358,13619,-221,19,-2,-16,6,-5,-33,30,-40,3,-15,-22,-21,-42,-1,-6,1,5,0,-15,-12,1,-7,-25,-21,-33,-13,-30,18,-16,16,42,2366,2316,2331,2821,2746,-2959,-2733,2924,2756,-2216,-32007,27358,-32479,30098,28958,-31132,-28981,31096,28915,-29921,29944,-29897,30516,-467,-4,-73,-33,-13,-17,18,-18,-2,-25,-27,7,-39,-19,16,9,-1,-18,6,-53,26,-8,-26,6,5,22,-1,0,1,-10,1,-37,-28,-13,6,-38,-16,3,8,-5,-15,-2,-11,-34,-6,-21,-17,23,-31,-13,-32,-19,-1,-6,30,-14,-6,-12,-20,7,-3,-11,-15,-20,1,5,29,-16,13,-14,-17,-16,-16,-16,-23,-17,-8,-42,-30,7,3,-13,4,12,-14,10,13,7,-22,24,15,10,17,-8,9,-22,-5,-3,-20,-35,-18,-17,-4,-14,12,-1,-5,7,-28,-18,-10,-7,1,15,17,-18,2,4,7,2,-10,-3,4,10,1,-23,-3,3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-25,-9,3,-13,-4,-4,-4,-2,-6,-5,-5,13,-10,18,-20,-24,-12,-13,18,-3,-6,20,-6,13,-2,-10,2,10,0,2,-23,-13,22,-10,278,13696,13490,13466,13457,12932,-13903,-12933,13876,12924,-13355,13355,-13374,13656,-209,-1,-9,-2,-18,-1,-12,-6,21,2,9,1,-7,-8,-9,8,1,27,-9,32,-11,20,-41,-11,3,-18,-12,-10,-10,5,8,-80,-2476,-2455,-2420,-2436,-2366,2535,2069,-2273,-2076,2038,-7955,-3573,-7904,-5678,-5490,5856,5471,-5904,-5492,5655,-5688,5649,-5775,36,8,8,-10,41,-4,-18,-30,4,17,-14,3,9,-18,-20,-29,-16,-24,6,30,24,-16,-16,-35,5,-35,-5,45,-3,2,-12,-2,-25,-31,-2,-2,-4,-19,-23,-29,-13,13,-42,-6,-9,-2,-12,17,-23,-18,-9,-10,-24,2,-34,-22,26,7,-29,-6,-25,9,-26,-5,-5,8,3,-13,-28,-8,-6,-1,-6,-8,-18,-18,12,9,-4,5,-15,1,4,-6,-22,9,-11,7,-20,15,-5,18,-2,-7,-10,-5,-28,20,-21,-17,-10,8,23,30,17,-5,15,-12,6,-4,-15,-22,-7,-30,-12,-19,-29,14,-33,7,6,-48,12,-6,-26,21,-27,-3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,14,-5,7,-21,9,9,-29,-12,1,33,-24,-12,-17,-29,13,-15,-13,17,1,-12,15,20,10,3,12,-23,-29,-4,-16,-8,-7,-4,-22,-18,252,13703,13431,13459,13467,12897,-13886,-12952,13895,12928,-13379,13343,-13400,13619,-218,12,-39,-12,-9,-18,-26,-25,10,25,-1,-14,-24,-46,-35,-3,-14,-2,8,-28,-18,-49,-19,-22,-29,-8,7,-37,11,-14,-28,-16,-1093,-1111,-1054,-1077,-1031,1075,1012,-1154,-1037,466,-29525,-25554,-29148,-27310,-26263,28184,26246,-28208,-26263,27103,-27092,27086,-27676,431,-12,-15,19,-11,-7,-13,-1,-22,-15,-26,-12,9,-17,-17,14,0,-18,-13,21,4,13,-5,-12,19,-2,-4,7,8,18,11,-10,3,1,9,0,-6,-9,3,-2,1,-2,-20,0,-12,-2,-1,-7,-6,-25,5,9,-7,8,-12,4,-17,9,8,-11,0,-9,-34,0,-20,-12,2,-39,16,0,-16,5,-15,-10,7,-19,20,-16,-2,-19,10,12,4,20,16,-34,-36,-19,-13,-19,7,-27,21,-19,2,-15,13,-31,7,-18,9,-1,20,-26,-7,5,-15,-4,-29,-4,13,-22,2,-14,-18,-6,-21,-14,5,-7,-31,-24,5,20,-20,2,2,-14,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-24,1,-1,-18,3,6,-19,-15,-26,-32,10,-17,-29,16,3,-24,-17,-12,-20,-3,-8,-17,-2,-8,-6,4,-9,-13,14,-5,3,-17,-4,1,262,13710,13457,13478,13494,12947,-13907,-12947,13895,12922,-13356,13372,-13346,13637,-236,-2,-3,-11,-2,-2,-3,-6,-10,-15,2,-18,-15,22,-9,-5,-2,-41,6,-14,4,25,-26,-9,5,-30,3,2,5,27,-21,46,2956,2915,2933,2964,2827,-3045,-2833,2991,2809,-2431,27376,21208,27076,23936,18460,-19929,-18546,19886,18536,-19137,19125,-19145,19521,-279,13,-7,-18,-40,-1,1,0,-4,41,-6,-3,-3,-49,4,18,-29,4,-34,8,-20,-28,-32,-20,-15,-2,-27,-4,13,-24,-15,-27,10,-12,4,-16,11,-3,-5,-4,-31,28,6,-10,24,14,-6,-11,-25,-23,3,-20,-36,3,-16,-8,16,-3,25,4,-3,-4,0,-4,-8,-15,-14,-12,9,-31,2,-8,-48,3,-9,-32,-13,6,12,-14,-7,16,10,-4,7,-7,-11,1,5,14,-15,-35,-12,1,5,-18,-9,-12,10,-6,0,-3,-20,-17,-9,-19,9,24,-21,-6,-26,-22,5,-38,-4,6,6,-3,-20,13,-23,17,-9,13,-19,-7,15,8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,30,-9,-10,-6,-14,-23,10,1,-22,-24,1,-9,-26,-6,-6,12,-23,15,-4,9,-12,12,13,-15,-39,-21,-21,-1,0,-3,12,-18,-37,-16,229,13669,13478,13458,13468,12936,-13927,-12927,13890,12935,-13358,13345,-13373,13610,-219,-18,-27,9,-9,-12,-5,-16,-6,32,12,-21,21,-18,-6,8,-9,-13,-19,-21,-29,-15,13,-2,33,-19,27,2,1,5,-16,-47,-611,-593,-582,-602,-586,619,565,-628,-598,807,11249,12254,11044,11661,11207,-12039,-11054,18173,16990,-17619,17548,-17569,17931,-292,-2,-10,-17,25,-30,-5,33,-34,-32,-21,-19,-43,-32,3,-19,3,12,-1,-29,2,-29,4,-21,-3,-6,40,15,-47,-35,-46,-7,-12,21,10,-34,3,-16,1,-7,16,-1,-1,-35,-5,-4,-20,-20,-10,-7,1,-5,-4,-19,-15,0,-20,-15,8,-5,-9,-2,-11,-5,-38,5,3,0,-11,-26,11,-26,2,23,-8,-14,-11,-16,-2,-29,-6,26,-15,-8,-23,-20,19,7,-41,-9,-10,-35,-14,18,-26,-1,-3,-50,-6,-6,-8,15,-18,8,5,-14,21,-13,14,7,-11,-35,-19,-20,-4,-21,2,-6,5,12,-13,-33,22,-10,-25,4,0,11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,7,-19,13,-14,-32,-29,20,-13,-5,23,26,1,-4,-36,15,-6,-2,1,-13,11,-19,-22,10,3,-1,14,-11,25,23,23,-9,0,-1,5,278,13686,13485,13479,13448,12950,-13894,-12935,13889,12939,-13364,13352,-13372,13634,-198,-13,16,-1,-1,13,-1,-15,-36,-8,-23,-35,-35,9,-24,-18,8,8,7,-4,-24,-7,-7,13,-23,-61,-22,-9,3,9,14,-25,-2570,-2978,-3052,-3018,-2887,3115,2883,-3110,-2909,2376,32119,-26929,32577,-29858,-28741,30872,28703,-30861,-28713,29656,-29705,27890,-28478,430,-10,-6,-58,-6,0,12,-32,-6,-29,-25,22,-30,5,-11,19,-21,3,-14,-3,-17,18,-40,-28,-30,4,-14,7,-8,-4,27,0,10,21,27,-16,-16,-7,-15,10,34,-6,10,-21,-1,8,-24,-1,-11,9,0,-17,-10,-13,-36,6,0,-3,-17,-37,-7,-18,7,-9,4,-6,-24,-19,12,-9,6,-21,-13,-3,-11,-35,-19,-5,-10,18,-10,-4,2,7,22,7,-2,-11,3,-19,2,-20,-11,-27,30,2,-3,19,-1,14,-19,-3,-4,-21,-19,-24,-32,-33,-6,11,-13,7,-9,-10,-6,-6,-22,5,-4,-9,-2,-4,17,-14,4,2,-20,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,8,12,-1,-7,-8,-15,-26,12,-18,6,22,-12,-17,-13,-13,3,11,-10,-19,-23,-6,-20,-13,-20,-5,2,-8,-39,-6,1,12,-13,14,-30,275,13664,13478,13475,13455,12907,-13926,-12941,13879,12930,-13357,13372,-13338,13654,-193,-26,4,8,7,7,17,-9,0,-30,4,18,8,18,-3,4,16,8,22,-43,-5,12,-8,-28,13,3,-3,-11,-10,0,-27,34,2555,2541,2542,2508,1636,-1809,-1658,1795,1659,-1699,4988,1514,4950,3236,3069,-3364,-3088,3292,3093,-3196,3254,-3193,3236,-103,-34,-21,9,-28,-16,5,5,-44,47,-21,-4,21,-2,-6,-31,22,23,-1,8,-18,-30,-10,-19,-3,-1,-11,22,-32,-35,5,-58,-32,-16,5,33,-7,20,-23,12,-3,-39,-38,7,2,-18,-1,-1,-37,-2,7,-33,-27,-29,-15,46,8,5,11,-17,10,-21,7,14,-8,-2,20,-6,-4,-32,1,2,2,-20,-4,-33,-11,11,2,5,11,27,27,7,11,-10,-7,5,-13,8,2,5,-12,-19,3,8,-26,-12,-24,-23,-27,-3,-11,37,-20,8,-3,-41,4,-10,-20,4,-11,-9,20,8,26,-7,6,-15,-3,-7,19,-4,7,-21,11,20,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
