0,1,-13,-15,2,8,-5,-12,-36,-1,-3,18,-1,20,12,-9,5,2,-22,13,-17,10,24,7,-8,2,1,-22,20,-11,-16,-25,1,-2,1,274,13673,13476,13487,13473,12924,-13891,-12952,13883,12925,-13362,13352,-13402,13639,-228,17,-7,-17,-26,13,-1,-20,36,-12,-9,-5,4,-17,-13,-21,-7,32,-20,-40,-3,-22,0,2,1,-27,-11,9,-17,-9,-26,-46,-1890,-1875,-1854,-1890,-1813,1969,1791,-1927,-1785,1335,-27989,-23860,-27634,-25710,-24720,26483,24702,-26525,-24779,23581,-23510,23517,-23991,370,15,-3,-9,9,17,19,14,12,33,-21,-1,2,-46,5,-2,20,1,-5,-16,-44,10,-22,-5,-10,18,-19,3,26,-22,-40,2,-8,11,-27,15,-31,-8,-14,-24,-2,-8,6,-21,-35,6,-28,3,-17,-9,-20,-4,1,-10,12,-18,-18,-11,11,7,-15,-24,-17,4,-33,-4,16,-9,11,-13,6,6,-44,3,-15,-18,17,-38,-7,1,-15,22,-26,1,-17,9,-16,-15,-19,-19,19,13,-1,-7,-24,14,-4,2,29,-12,-17,1,-3,-16,-10,-19,7,-4,-19,-11,-6,-10,-13,0,-2,-14,5,-12,-16,-27,-21,-15,25,-14,-8,-8,5,-31,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-22,-7,-8,27,-4,-2,14,0,-18,9,20,3,5,-5,-13,-25,-21,-12,-24,0,5,-16,-12,-11,6,-20,3,-29,-9,-27,-16,6,-13,-1,264,13679,13480,13464,13481,12931,-13894,-12944,13894,12909,-13374,13350,-13375,13636,-235,-9,-18,20,-5,-27,2,29,2,-5,3,-16,16,8,-38,-3,-19,13,-14,-26,-14,-27,-15,-21,-26,25,-3,-41,-21,3,-3,51,3061,2982,3009,2991,2842,-3077,-2859,3086,2849,-2390,31676,25313,31318,28247,27167,-29199,-27164,29194,27148,-28095,28079,-28088,28647,-442,-8,-15,-12,-23,0,-4,29,-4,-54,-11,-31,2,14,54,-26,15,9,24,-70,-1,-7,20,-17,-1,-22,-31,-53,-8,-6,-19,-16,-30,1,6,-24,18,2,19,-6,12,-1,-36,-5,-22,-25,-13,-2,-4,5,-5,-5,-12,19,-13,-9,-35,-2,-34,-11,-1,-21,-18,-3,-12,-19,-9,20,25,-6,-15,13,-42,-17,4,-25,-1,-8,26,-15,-28,15,-13,-31,-8,-8,-8,-3,0,-35,2,-18,-8,-1,4,-22,-17,-3,-8,-14,-14,-29,-1,38,-13,3,-15,-15,26,19,-16,2,12,22,-23,-27,-6,-31,-14,-33,-1,-3,14,3,25,-27,-17,12,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-1,-4,7,-18,-2,-33,-42,-21,-5,-21,-5,-9,-34,-22,-26,8,20,-7,-1,-9,6,14,20,-8,1,-31,4,-8,-20,-25,-17,-3,4,-24,276,13689,13478,13465,13470,12935,-13904,-12940,13887,12941,-13382,13380,-13350,13617,-220,-27,-11,-5,-1,16,-33,-9,22,-4,-26,-26,-12,16,-28,7,-28,-21,-17,-26,-8,-39,11,12,0,27,-25,-3,-22,17,-9,-38,-1667,-1664,-1639,-1636,-1556,1684,2086,-2256,-2083,1948,-11291,-6836,-11195,-8926,-8641,9197,8562,-9268,-8610,8890,-8907,8862,-9078,120,-4,-32,-2,-25,-39,14,-41,-61,-2,-35,-33,-4,-26,-20,-8,-4,-47,18,-18,4,3,12,-15,-2,-30,-4,-11,45,2,15,-22,-33,14,-34,-16,8,-27,-54,-14,-1,-6,-1,-2,-7,-9,8,7,-8,-30,12,-28,2,-8,-13,-20,0,-1,-12,-3,30,-11,14,-24,-1,-26,0,-10,16,-3,-4,11,5,2,-22,0,-5,-7,-22,-3,-1,5,-3,11,-12,-18,-7,5,19,15,8,18,1,7,-8,3,-15,-11,-6,-16,-37,13,-16,-9,-40,-21,-25,-1,5,-21,-28,-26,-9,-18,-17,-7,22,0,-2,-10,-16,-7,-29,0,16,-11,-14,-10,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,5,-27,-30,-21,-9,-6,24,-8,-32,-16,-16,-18,26,-30,-4,-29,2,2,2,-2,-6,0,-19,-16,18,-4,-7,-2,-18,2,-22,30,-7,-8,273,13684,13497,13465,13462,12916,-13914,-12927,13908,12928,-13395,13362,-13376,13647,-190,-10,-16,5,-2,16,-14,-2,-13,-13,-14,-7,1,-7,-14,-29,17,-29,-11,11,-13,7,-8,-46,-14,-34,-11,5,9,-19,4,-15,-977,-941,-973,-984,-919,995,931,-985,-929,619,-18316,-16601,-18015,-17323,-16590,17884,16631,-17817,-16629,17146,-17144,17162,-17520,274,-12,-12,-9,-6,-8,7,-23,2,14,9,-10,-19,-44,2,19,3,38,-5,-7,-18,9,-23,5,22,-18,-13,-47,5,24,7,-9,-21,-10,-13,-14,-4,-7,-31,-13,-20,-13,-16,16,9,-10,-25,29,-30,-18,5,-36,-17,-22,-6,-27,-15,-20,-5,-41,-9,-25,13,-11,-19,-5,-34,6,-4,2,-10,11,-4,24,9,2,-7,-3,-25,17,-12,-6,13,11,-10,6,-4,1,-25,-9,-1,-18,6,-6,3,-15,9,-10,6,-5,0,-7,-13,-19,-24,30,-19,-4,14,-6,-32,-37,-14,-16,-3,-24,-12,8,-27,-14,-7,21,-14,-22,-7,15,-10,1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-3,29,-17,20,-11,-1,10,-3,14,13,36,10,12,-2,5,-12,10,9,19,7,19,4,-4,14,-9,-27,-19,2,2,-22,-9,-11,-14,-32,244,13673,13487,13516,13481,12950,-13927,-12943,13903,12929,-13348,13378,-13349,13635,-225,-33,-34,-32,-8,-4,11,-28,-14,-22,-15,8,-18,18,-6,-6,-16,-3,-37,-8,10,-28,-24,18,2,-16,0,-9,-19,-21,32,11,2897,2837,2843,2857,2725,-2968,-2740,2932,2755,-2231,-32074,27377,-32515,30145,28945,-31147,-28981,31161,28956,-29891,29938,-29956,30525,-486,34,-18,-18,-33,-6,-6,16,-19,4,14,-10,26,-49,-5,14,-21,6,-20,-18,-3,-5,6,3,15,6,-33,6,-30,-42,6,-23,3,10,4,-27,-23,-11,-42,-26,9,-20,1,-10,-19,-8,-1,-2,-12,0,5,16,-21,-30,-12,-11,10,25,-21,-40,-25,8,-22,-22,-12,-6,-34,15,-10,-6,-16,-5,-10,-18,-17,-43,6,0,-5,-4,5,-15,-37,-9,-22,-9,-11,-23,21,-4,-3,-15,-36,-12,-23,-37,3,-11,-11,-16,-21,5,5,-27,-15,-23,-10,-6,1,-22,-9,5,11,-7,-32,3,11,-1,0,-10,0,-13,-10,7,-39,-15,-3,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-19,-12,-4,-22,-5,19,-22,-7,-11,-2,5,22,-19,-26,-15,-11,-5,-6,-7,30,13,6,-8,6,-8,-8,-5,-12,-13,-15,7,-39,14,3,262,13703,13491,13489,13466,12962,-13908,-12956,13870,12941,-13364,13331,-13383,13625,-222,-9,-9,3,4,14,2,-16,-3,-21,16,-11,-2,-23,-10,-8,4,-6,-7,-12,-30,-23,-20,-25,-20,0,8,-8,17,0,0,-74,-2552,-2509,-2520,-2527,-2386,2557,2414,-2569,-2440,2088,-19642,-14452,-19434,-16904,-16248,17440,16156,-20269,-18911,19547,-19459,19503,-19899,290,-26,12,8,20,22,-35,-9,25,-25,-19,-8,-18,-6,-37,-34,-39,23,-8,-28,-3,5,-3,21,47,25,-6,27,16,-9,-41,-43,-12,21,-8,-7,-3,0,10,-7,0,3,-12,-14,1,-21,4,-12,-33,-15,-13,-37,0,-6,-10,6,-11,-57,-19,10,26,4,4,-11,-8,-34,8,-12,-8,-26,13,-19,-10,-11,-19,7,24,-7,-10,-19,-11,-5,-12,-30,-9,-21,-18,-1,-24,-33,3,-2,-8,15,3,-9,-36,0,3,1,-13,-13,-35,9,-10,-13,-22,-12,5,-28,-9,-18,1,-22,-21,-23,-5,-5,-33,4,-21,12,-2,-21,-8,-1,-13,-13,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-20,-4,-6,16,-17,-15,11,-19,11,19,-44,20,-1,13,-25,9,-8,-23,-10,2,-4,-27,9,-11,-12,-21,14,-17,-12,-18,8,-17,14,-1,273,13698,13476,13478,13450,12915,-13949,-12965,13877,12954,-13352,13328,-13363,13626,-188,-7,-33,-19,16,-5,11,-33,-14,-20,4,38,10,-9,7,-12,-14,0,-3,-6,-8,-40,29,-16,-8,-9,-32,-5,-19,21,-4,-9,-273,252,253,245,219,-239,-256,218,232,-420,-9365,-9630,-9174,-9442,-9042,9700,9058,-9737,-9018,9350,-9400,6082,-6178,75,-33,-35,1,-4,-1,-27,-16,-22,-2,9,14,17,-10,-32,-5,1,3,-15,12,-10,-64,-19,-28,-10,-21,-38,-12,9,-3,19,-23,-9,-10,7,4,6,-10,3,-16,25,-1,-23,4,6,-16,-11,6,-25,-13,-35,11,-11,-1,-28,-2,0,-1,9,2,-13,-9,12,11,-33,-14,2,-12,-35,-14,-2,-34,-20,-18,13,-12,-14,0,-7,-21,-2,9,-13,0,-8,5,-11,3,8,8,-2,-2,-32,-25,-2,-20,-31,-5,-3,-3,-6,-15,-10,-2,2,13,-13,13,-6,-11,1,-27,12,3,-25,-3,-3,-3,-15,1,6,-23,-27,-24,-47,-25,-12,-23,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,2,15,9,13,18,1,-2,3,-6,9,-13,7,9,12,-11,3,-1,-7,-1,18,-24,19,-7,-19,28,13,2,-13,-22,-8,25,-30,-22,16,270,13688,13468,13461,13500,12934,-13925,-12948,13904,12918,-13370,13366,-13377,13654,-207,-4,-28,13,0,7,-27,-32,-3,12,-13,11,-34,0,-17,-33,-16,2,5,-22,-8,10,3,-1,-1,-35,-49,1,-27,-48,50,45,2522,2540,2567,2520,2131,-2272,-2157,2320,2123,-1637,31107,26252,30685,28446,27339,-29385,-27347,29344,27304,-28254,28199,-28246,28810,-440,-11,-6,-31,-8,0,-8,9,-22,-13,-3,0,-4,22,-39,0,15,-20,-38,-17,-29,7,-33,4,25,2,-11,-2,12,-13,-9,-10,-18,-16,-3,-21,24,-22,-23,-28,-9,6,6,-18,15,-18,10,-7,-2,-12,-12,-22,-18,-19,-21,-12,-17,-24,-35,18,-6,-11,4,-10,20,11,-9,-5,-13,4,-8,5,12,-16,-26,-3,-19,5,-6,-3,14,-7,-8,2,4,-2,-21,11,-26,-3,2,3,-12,12,6,4,15,-29,-20,-6,6,1,7,-29,-9,2,10,-6,14,-2,-16,12,7,6,-18,-12,-4,-19,-24,-15,4,15,5,-2,-1,-2,11,8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,7,0,-41,-35,-10,22,23,-27,25,-3,24,-5,-5,-5,7,-7,2,-11,-27,4,-20,-30,-2,-7,-27,0,-19,-11,4,-14,-4,12,1,-22,273,13677,13488,13486,13488,12948,-13925,-12940,13890,12941,-13375,13343,-13366,13634,-219,1,13,-31,-17,-1,0,-14,3,-34,4,2,-32,-31,-23,12,-1,0,6,-5,-8,-10,-9,-21,11,18,18,-15,7,-29,12,-62,-2906,-2893,-2841,-2868,-2739,2962,2723,-2922,-2901,2484,-28865,-22468,-28559,-25410,-24443,26251,24440,-26256,-24428,25262,-25288,25236,-25778,412,1,2,14,13,-47,-8,-34,-3,-50,-12,-31,-16,16,10,-58,1,-24,-38,-12,-38,-7,-20,6,-25,-27,0,20,-6,7,-20,-32,-21,-8,-12,-39,-6,-36,-38,-12,-17,24,5,-3,2,-23,6,15,6,-4,1,3,-7,-10,-28,8,-8,6,-34,6,11,-18,-6,0,-14,0,16,-17,-33,7,-13,-18,-18,-9,-31,-2,15,36,13,4,7,-3,-23,7,-11,3,-10,-4,-3,1,11,4,-4,5,-12,-17,-23,1,-10,-13,2,14,-20,14,-14,-15,-10,0,-13,-26,-14,-15,10,-8,19,-3,-18,-21,-10,-17,-11,5,-18,-31,-19,-18,-27,-2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-12,-2,-8,-10,4,0,-15,0,-19,-11,-21,4,-7,1,1,-16,-17,-13,-31,-16,-25,-2,-21,-23,-5,10,3,-21,-26,-17,17,-16,6,16,265,13697,13464,13468,13451,12911,-13864,-12932,13897,12924,-13385,13355,-13396,13637,-233,-15,3,0,-23,-8,-15,10,-33,-34,-7,-59,-22,0,8,18,-8,-3,0,-26,-15,18,-28,6,-31,19,-2,-39,16,18,-15,26,1096,1105,1102,1125,1016,-1136,-1055,1127,1063,-1117,347,-1741,4170,2710,2607,-2832,-2641,2836,2638,-2709,2717,-2716,2759,-37,15,-4,9,-6,-12,1,-14,-34,3,4,20,-18,-46,37,-20,-3,-42,-67,-34,1,-9,8,7,-38,-18,8,10,-18,33,3,13,-9,-6,-5,-39,-20,-12,-17,5,0,-7,-4,-25,-20,7,-24,-4,9,22,3,-26,-11,6,1,-4,-13,-22,-8,3,-15,-22,0,-23,0,8,1,-24,-18,0,12,-28,16,-22,2,-2,-36,-23,16,-11,-5,-25,2,2,8,-16,-4,-12,-13,3,-53,-7,5,22,4,-16,5,0,-24,1,1,6,-8,3,-7,-12,-12,-15,10,-4,15,-25,6,6,-1,-14,7,-28,-12,1,-9,9,0,-4,-8,11,11,-6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
