0,-6,2,14,-32,-21,15,2,-1,26,-10,-17,-8,21,1,-4,12,-25,1,3,2,10,-16,-7,-13,-9,14,-3,14,-18,3,23,5,3,19,550,27447,27067,27049,27059,25991,-27903,-25987,27923,25966,-26828,26796,-26807,27340,-447,18,6,37,-1,-28,8,-4,-33,14,-21,-15,3,-12,16,9,20,7,-7,2,-14,8,0,2,13,-5,20,-41,9,11,-5,44,2641,2582,2578,2580,2472,-2676,-2518,2670,2490,-2023,29656,24100,29265,26630,25596,-27504,-25578,27495,25619,-26384,26361,-26368,26942,-392,-5,-10,-20,13,-17,-27,-7,-2,12,33,-25,-19,-9,10,-13,5,-19,25,0,-20,-40,15,11,-3,-1,9,-16,17,25,-22,-15,-20,-36,4,2,-4,23,-4,20,-27,-45,21,32,-4,37,15,-13,-11,-9,7,-11,-7,-11,-3,1,-6,-19,-27,-14,0,-4,-21,-35,11,3,45,4,-21,8,12,13,-16,23,5,14,13,7,10,-17,8,13,-4,-9,13,35,6,-34,-1,-13,20,-19,-16,-16,-31,6,12,-18,17,15,6,-2,24,16,11,-32,2,17,24,-22,3,-7,24,-18,4,-1,11,22,-22,5,11,2,-33,1,3,-23,10,16,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-28,3,-2,2,23,-13,-15,17,-1,9,-9,20,13,6,-14,-12,28,-4,-7,3,-4,-14,-18,12,0,-16,-6,-16,14,22,2,-16,-7,0,540,27496,27055,27081,27058,25999,-27907,-25960,27906,25969,-26832,26831,-26814,27334,-391,-10,2,0,3,15,-4,2,18,5,1,-15,-14,-20,-8,35,-41,-10,0,2,21,-37,-4,-14,-5,6,-1,-10,-2,13,6,30,2091,2016,2055,2024,1954,-2064,-1942,2101,1941,-1595,23961,19564,23639,21575,20737,-22330,-20785,22290,20731,-21420,21424,-21404,21867,-342,12,-20,17,19,3,-12,12,-6,-7,7,-1,3,41,32,-1,-1,36,-3,35,19,-5,26,-31,5,-9,5,-38,10,0,18,-25,1,14,16,18,3,11,18,-32,-17,2,3,1,15,19,-8,1,12,-30,2,11,-10,6,-3,-17,0,-7,-5,6,8,2,24,15,-16,11,16,5,-17,18,11,26,0,-30,9,-3,-3,0,22,-2,-24,-6,-2,22,-10,-9,5,0,-9,26,39,10,21,-3,-9,3,14,11,12,-29,-17,2,9,-16,-18,-5,10,0,7,-22,2,23,-1,17,-1,-13,1,6,-5,12,13,-3,-9,-14,9,27,-22,5,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,10,11,-7,10,25,1,-2,-5,-15,4,-1,-17,-4,-40,-5,-4,-12,-2,3,-10,-16,11,-16,-11,-13,11,4,10,1,28,26,15,-18,-18,533,27498,27022,27045,27050,25943,-27933,-25969,27910,25963,-26808,26814,-26819,27346,-408,3,9,-5,-3,-24,-17,-43,18,-47,2,12,8,12,-14,-26,16,-38,29,-18,-18,14,18,8,22,36,11,-5,-21,2,14,15,1375,1314,1355,1359,1277,-1379,-1241,1371,1314,-1011,16379,13527,16207,14782,14248,-15301,-14252,15293,14247,-14701,14731,-14674,15016,-244,20,-13,16,24,31,-3,6,26,-23,-26,27,-4,-14,40,1,-28,6,8,-12,-15,-56,19,17,23,-16,-2,20,27,6,-17,35,19,12,4,6,18,-25,18,16,18,-7,8,-6,-2,-17,11,29,-35,1,0,14,-15,8,2,30,20,-22,24,10,9,4,-6,6,8,-22,-15,-12,34,-4,-31,5,11,6,-16,10,-8,-15,-19,-17,-4,-3,2,8,6,-17,15,-25,3,-13,29,-10,-13,7,11,-14,-6,2,-21,-8,-8,-7,-4,-2,-12,-14,1,35,-4,2,-2,9,12,-3,1,12,-2,2,-18,1,4,-29,-13,-5,19,13,0,19,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,13,-16,-18,23,-3,-35,6,6,13,11,-7,-17,-5,-22,-19,-14,2,10,-1,19,-3,-4,26,15,27,20,18,-13,11,-4,8,10,-8,-34,544,27482,27053,27046,27058,25974,-27891,-25975,27912,25966,-26812,26831,-26816,27377,-420,24,1,-3,-1,-7,19,-3,8,10,-8,-2,25,-7,7,-25,16,0,3,0,-7,14,-8,-17,7,8,8,-26,-15,-37,28,25,527,512,504,561,509,-540,-542,536,513,-391,7502,6310,7401,6857,6602,-7061,-6620,7104,6577,-6845,6794,-6805,6954,-182,12,-37,-11,4,-10,3,-12,13,-36,23,-9,52,1,8,6,-18,15,1,26,-2,1,43,-19,11,9,35,-25,11,9,19,50,0,-31,-34,-15,-3,-9,5,-11,3,3,19,-1,8,-2,35,2,-5,6,-12,-21,12,-2,-21,9,-4,6,13,47,7,-18,-4,-9,3,-3,11,4,30,-4,-19,-16,12,-14,21,1,17,24,7,9,-10,0,13,2,-1,11,15,-4,25,5,4,-14,-13,9,-14,-16,-8,24,1,-9,17,12,11,-3,0,-7,9,-5,13,20,1,-5,12,-27,-35,6,2,19,1,9,16,-8,-37,5,-11,10,7,12,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,4,1,0,-8,19,-20,-8,11,8,0,2,-6,0,-20,-25,-13,-26,9,-5,-28,-10,2,-14,-4,-6,3,3,2,-7,-12,-29,-10,-5,-4,558,27498,27061,27041,27059,25986,-27923,-26003,27900,25960,-26834,26818,-26825,27385,-418,-11,-4,3,26,42,-22,32,-7,-6,-10,-2,-7,-19,52,0,-2,-7,4,-15,9,7,-2,5,-3,4,-7,-26,-17,-28,3,3,-348,-293,-340,-314,-312,341,308,-305,-294,312,-1900,-1228,-1874,-1653,-1567,1674,1588,-1725,-1561,1624,-1656,1642,-1670,24,2,-10,-17,-23,-12,-21,-19,-6,13,1,1,-12,-1,12,-33,3,-9,40,13,-21,-8,13,19,19,-33,1,-6,0,-12,-18,-9,14,-8,-27,-4,20,22,8,-5,-12,33,-12,7,2,6,-15,-4,19,4,24,-5,-26,-24,-22,-1,23,-33,6,-6,-9,-3,2,-16,5,7,22,32,-12,-3,-10,16,7,-9,-5,-6,11,25,-1,-6,-10,19,-20,19,-3,-24,-2,0,-13,26,11,-7,-2,8,-10,-7,24,0,31,-16,9,3,6,-4,4,11,-23,-9,16,-5,-6,-1,2,-19,19,3,-8,-20,7,-5,-28,20,14,-32,20,12,7,9,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,1,-5,-18,27,-26,4,-13,3,-11,17,-10,4,-18,-7,11,3,3,-37,29,-26,-1,-16,-16,0,-19,-3,-19,-14,2,1,21,-10,0,3,518,27491,27053,27043,27051,25948,-27895,-25954,27920,25945,-26840,26826,-26793,27346,-438,12,28,23,1,6,-3,-19,24,19,-1,5,-12,-15,-19,9,4,18,20,13,27,10,35,12,0,-7,15,-6,23,-38,5,-16,-1185,-1149,-1156,-1191,-1109,1178,1102,-1204,-1105,962,-11182,-8797,-11084,-9912,-9564,10259,9504,-10364,-9626,9924,-9951,9946,-10172,175,13,-4,37,-4,14,-57,-10,26,-3,-2,6,3,14,15,-3,23,-3,-8,-28,-10,10,-30,-10,3,18,-5,-1,7,9,24,-12,-9,9,-10,-6,-2,17,-18,6,17,0,-17,-14,-14,10,24,13,5,15,-7,-12,-1,-27,2,37,6,8,-12,32,-20,-13,-4,-17,-27,-10,-5,16,-17,19,3,-3,-11,-18,-14,-10,5,7,-25,-7,8,-8,-26,-4,4,4,-5,-16,6,11,1,13,-25,-3,0,0,-12,32,-20,-30,-10,20,12,-1,13,38,-25,-5,13,-25,18,-6,17,-11,-11,18,8,-3,20,-18,-9,1,5,-6,-1,-8,12,-21,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,1,-3,0,2,1,-40,15,11,0,5,11,27,20,-14,9,1,2,20,-20,0,14,1,-7,-14,15,-16,8,-15,13,13,9,25,26,-15,534,27482,27081,27030,27040,25957,-27916,-25966,27921,25972,-26797,26831,-26839,27344,-432,7,-2,-36,12,5,8,-14,5,1,6,-17,-3,-8,11,16,-16,-9,18,-15,-16,-33,3,20,22,-26,-14,-40,-12,13,31,-4,-1929,-1895,-1913,-1877,-1781,1937,1789,-1946,-1833,1522,-19648,-15678,-19437,-17510,-16841,18055,16831,-18087,-16833,17381,-17366,17465,-17818,288,48,-18,40,17,14,0,5,-14,27,5,31,-29,38,-1,-20,7,12,22,-3,16,-12,28,25,40,-8,-13,8,-19,-3,6,-41,2,13,-1,7,-10,-10,13,-5,23,-21,38,-14,0,18,-27,3,8,15,-11,19,24,-24,-22,-20,-27,4,-13,7,-29,17,6,-35,10,-26,-18,-8,4,1,-16,2,23,14,17,-11,-31,17,-5,20,-20,4,2,13,20,-7,-1,-4,14,-13,18,17,4,-1,10,2,-5,14,10,-14,-12,-2,16,3,-5,-26,-1,30,2,13,23,15,7,3,-28,15,12,4,-20,5,19,12,-2,3,-13,12,-15,-1,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-17,8,-4,-9,-9,-23,3,-6,-17,-17,-7,4,2,-10,12,-13,5,-1,5,19,21,-7,15,7,6,29,3,-29,-23,-6,21,10,-2,7,551,27499,27074,27054,27050,25999,-27895,-25968,27931,25941,-26807,26840,-26829,27370,-437,-12,-1,-14,-20,-6,-16,13,0,-16,11,11,3,14,33,-6,1,-4,-2,23,42,15,17,-2,5,-3,13,24,21,9,-9,-59,-2484,-2457,-2478,-2477,-2400,2536,2353,-2573,-2358,1999,-26598,-21301,-26237,-23686,-22790,24439,22727,-24461,-22796,23535,-23528,23507,-23996,364,-26,-20,-31,-12,-24,-12,13,-12,7,6,25,16,-25,15,28,2,-40,5,0,-20,8,-17,2,-24,30,-24,3,-17,17,-29,-18,-8,-2,20,25,17,30,10,-7,-9,-4,6,19,9,-12,17,7,-16,1,-13,-6,-4,-16,-3,-6,6,-16,2,-9,11,14,-36,9,10,-1,-18,12,15,8,10,42,-6,-25,-2,-8,-27,-17,-10,4,18,-7,30,20,-28,-3,4,5,4,-30,8,-7,2,-16,-1,-5,3,-9,-9,12,-7,-2,-3,15,7,2,6,15,2,27,9,14,-12,-22,13,22,-13,5,-24,16,-10,7,-18,-17,-11,-9,-2,-6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-14,-15,-13,28,-9,-3,7,-17,6,18,8,4,-7,-23,28,-21,9,16,14,-4,11,-13,-19,-3,-5,6,-11,4,-4,-9,-19,25,-2,-12,540,27475,27059,27048,27047,25991,-27874,-25997,27921,25989,-26799,26816,-26836,27350,-435,4,7,28,2,9,-6,14,-9,-18,-10,-11,37,-4,-4,-10,-22,25,9,-4,18,19,-18,-10,-20,13,4,18,-5,36,-5,-82,-2882,-2882,-2872,-2865,-2776,2943,2764,-2942,-2740,2296,-31300,-25182,-30935,-27982,-26926,28866,26900,-28899,-26868,27760,-27806,27745,-28374,426,17,8,13,4,4,-10,-6,-15,22,-11,-42,16,5,21,-17,-30,18,-2,40,0,-19,11,-1,-32,-35,-9,-36,18,5,-12,13,-28,-55,7,-29,19,24,-8,-5,2,11,-17,-1,-12,0,7,5,15,-19,14,-14,9,-6,-6,13,-19,25,-12,-1,12,0,17,12,-15,1,12,-11,-13,-7,12,0,-5,-16,-5,-37,-19,23,-10,0,-12,9,11,25,-18,-24,5,-8,3,6,17,-10,7,-10,-18,13,-11,11,4,2,3,-2,-16,-21,23,25,19,9,-2,-15,0,38,-2,-18,-5,1,7,3,16,7,-8,30,31,25,5,-18,12,-1,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,13,16,-2,20,-3,10,2,-10,-12,7,24,-1,-19,-2,7,5,26,8,-5,36,-3,-16,22,-53,-17,21,-4,-3,4,-7,18,-3,0,-7,539,27468,27085,27037,27057,25987,-27927,-25977,27915,25984,-26810,26782,-26803,27337,-422,-2,-14,-38,9,20,-7,-36,-18,2,-25,5,-4,-31,-13,-14,-5,10,6,3,3,10,17,-19,13,2,16,6,-14,-14,24,-80,-3044,-3019,-3057,-3056,-2903,3144,2904,-3098,-2900,2414,31987,-27041,32381,-30042,-28853,31062,28888,-31038,-28878,29805,-29796,29826,-30428,475,9,32,3,12,-35,-27,4,-27,-12,40,-36,14,-47,30,12,10,14,11,6,-43,-4,6,1,-4,0,46,48,-4,21,10,24,49,-9,13,2,-1,-26,13,6,19,-20,1,-22,-3,11,9,-11,-12,-11,1,14,35,10,-14,1,3,48,20,-7,-31,-1,-8,-3,1,2,-17,25,11,-10,-13,-4,-2,3,-4,-6,15,2,23,-8,-1,-8,-21,2,-11,7,-14,-10,-7,-9,-21,1,-14,-9,-31,-6,3,22,-4,-2,-7,-8,-15,2,-1,0,-5,9,-13,14,2,11,25,13,-35,-7,1,-11,-4,-15,4,-10,56,-1,-7,12,5,43,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-14,14,-9,8,-22,-7,11,15,32,-11,4,17,9,-1,-5,-19,-11,13,-21,-26,5,5,26,9,-2,10,16,8,-3,-15,11,8,2,-7,565,27477,27051,27051,27073,25973,-27900,-25946,27920,25972,-26853,26854,-26829,27335,-407,-8,-31,9,-14,5,-14,-11,0,18,-1,16,4,-2,-2,-10,2,-26,23,27,-6,6,-23,5,14,-24,-26,3,-18,16,-13,-61,-2937,-2876,-2960,-2937,-2807,3024,2795,-3023,-2836,2316,32402,-26811,-32710,-29687,-28528,30603,28570,-30663,-28549,29476,-29476,29478,-30071,474,-24,27,8,-27,19,-10,7,29,7,-16,18,22,-3,-4,-9,26,-21,13,55,5,-28,42,-11,-5,-11,-5,31,22,-2,-24,2,23,3,15,-27,-6,17,2,13,-21,-4,27,4,12,0,16,1,15,-3,5,-1,-9,-14,26,-6,-22,10,-11,14,-24,10,-10,22,1,-26,3,-23,1,17,35,-10,8,-12,5,28,-13,7,11,30,5,-14,-12,6,13,-10,9,-6,-8,-19,-20,7,-17,-8,-10,-27,-18,3,-6,0,13,-9,21,22,17,15,7,-12,16,22,3,2,-1,-7,0,-4,-20,5,-2,-32,4,2,4,-15,-27,-17,18,-12,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
