-256,16,13,-28,6,-6,0,-51,-23,-15,-17,-8,-7,-17,26,21,-22,-7,-15,-2,-6,-20,1,-8,22,-33,-13,-9,6,-31,2,-19,-21,-2,-11,259,13686,13496,13476,13477,12930,-13916,-12956,13896,12935,-13365,13337,-13373,13620,-220,15,24,-20,-10,1,-2,15,21,1,-11,7,6,-2,-20,-39,6,-12,-4,-7,-11,-18,-34,25,1,-18,3,-13,21,36,-27,-4,-41,-62,-17,-32,-41,17,35,-76,-8,528,24253,23930,23870,23865,22932,-24678,-22933,24652,22933,-23729,23694,-23821,19313,-294,32,-8,2,-13,-10,-14,-23,-36,-38,14,-29,-10,6,21,34,30,27,-1,-20,-36,19,-28,-5,2,-2,23,-11,37,-26,-3,7,-37,-6,-1,-24,3,-8,10,2,-20,-25,-28,-13,-2,-17,-22,-17,23,7,-10,-13,6,-4,12,-6,-13,2,8,-17,-21,-18,-16,-3,7,-1,-29,-9,-4,22,-18,-11,-11,7,15,-5,-17,-1,6,-1,-3,-32,-13,-23,-2,-9,6,-21,-28,-15,6,-33,-23,-24,-10,-15,-9,7,-4,26,26,-20,-14,8,-11,20,-28,5,-5,-12,-12,-13,-40,4,-8,-10,-1,-11,-7,5,-5,-26,-9,24,23,-13,-24,6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-13,-15,-12,-10,6,3,-23,-3,3,2,12,-10,-39,-24,24,7,-22,-2,3,-1,-32,-9,-23,-11,10,-25,-19,-17,5,-17,-1,9,-25,2,258,13690,13468,13489,13459,12938,-13892,-12959,13916,12923,-13360,13336,-13391,13650,-242,14,3,-18,-29,-12,-4,-12,3,23,-20,-23,-1,-3,0,-5,9,-17,-38,-46,11,-14,-3,-8,4,-34,-3,-11,-8,-7,20,-2,-95,-80,-83,-52,-72,59,56,-81,-100,311,12104,12089,11887,11952,11491,-12364,-11480,12327,11503,-11909,11854,-11847,12129,-157,-28,-13,-20,-28,-18,-18,3,24,-38,24,13,-23,-15,-1,-26,-12,-20,-19,-25,-7,1,-19,-3,-27,10,14,9,-25,-24,-18,-27,-12,8,-37,-19,-10,5,-6,1,-1,6,5,3,-22,-16,-22,15,-11,-11,12,-8,6,-11,-6,-12,-21,-1,4,-12,-3,-36,4,5,-13,-12,-9,11,18,-20,19,21,-25,1,-25,17,9,-3,-5,-7,-9,-6,-15,13,-7,-25,-1,-13,-4,-21,-9,-40,8,8,-29,-3,-14,-23,-10,5,7,1,1,-14,2,-28,7,-13,12,4,12,-25,-24,-15,16,46,-2,-11,5,2,-5,-1,9,0,-7,-7,6,-15,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,2,-33,-7,-20,10,-9,1,-23,-2,7,4,-18,2,5,-11,0,-4,17,-1,-16,-1,-5,-11,-18,-18,-27,-7,3,21,-9,-6,1,-23,-23,268,13682,13483,13455,13472,12942,-13878,-12947,13875,12922,-13381,13346,-13379,13621,-215,-24,-14,-12,-21,17,22,-29,21,-21,-13,26,28,4,13,15,28,-9,0,-27,6,-38,-9,-2,40,-26,10,-26,-29,19,33,-9,96,81,126,101,80,-85,-81,118,101,-716,-30267,-29953,-29778,-29851,-28652,30798,28615,-30797,-28677,29599,-29586,29586,-30207,448,-19,-7,13,11,-10,-18,18,10,-20,7,-2,10,-5,-19,26,-5,-11,-23,29,-29,-26,1,-37,27,-16,-21,17,25,-35,22,7,-8,8,-1,-19,-12,-11,-17,9,-2,-10,-26,-31,12,10,-23,3,-9,15,-3,-24,-2,27,-23,-23,-15,4,20,5,16,-1,-10,5,20,18,-19,29,-27,-11,-12,20,-11,-14,3,-9,9,12,-21,19,14,-15,11,6,3,-29,-5,-10,-42,5,5,16,-1,-29,-1,9,-23,-8,7,-13,8,11,-6,-23,-9,9,0,6,-21,-18,-16,-13,-15,-15,-19,-30,-28,-3,-21,-14,-26,-11,-15,-25,-2,17,-34,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-5,-6,-29,-20,-22,-8,-17,11,13,6,-25,8,-12,-38,1,1,-14,-16,12,25,-13,14,-3,17,-20,-6,-23,-3,-14,1,7,-9,36,-16,267,13684,13477,13487,13466,12930,-13920,-12927,13915,12941,-13376,13326,-13351,13624,-220,-5,16,-11,-22,-16,-17,-19,1,-1,-8,-14,-25,-29,4,-6,-32,-3,-7,-8,-24,1,-27,13,-5,-19,-17,-19,21,-36,3,-45,21,-1,-12,45,36,-15,-38,34,17,157,9823,9641,9539,2797,2757,-2895,-2772,2994,2765,-2830,2848,-2904,2933,-72,-7,5,28,-8,3,-6,23,-18,-2,0,-1,33,-16,-25,-21,-24,20,-15,0,-35,4,16,-4,-33,-32,14,18,-9,-33,12,5,15,-1,-6,-32,11,-12,-6,-19,13,-2,-6,-12,6,0,-28,-38,-8,2,0,-17,-19,-7,-17,-5,-7,-2,5,4,-12,-29,-8,21,25,-1,4,-21,-10,-8,3,-2,-13,5,-22,12,-19,-5,-9,-25,4,6,-12,-31,3,-25,-15,-21,2,-27,-24,-4,15,-40,-1,-29,29,-5,-19,4,-13,-19,12,-32,-9,-18,-1,14,10,-8,-12,4,16,21,6,-3,5,-2,3,-20,-11,4,-22,-16,-17,13,1,23,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-8,4,-1,6,5,0,-4,-11,8,-6,-2,-2,10,-16,-12,-12,13,-31,-18,-25,-22,-21,0,-39,-8,21,-34,9,22,-26,1,24,-14,-28,256,13689,13451,13493,13482,12910,-13904,-12940,13873,12928,-13364,13338,-13359,13618,-220,-7,-21,-5,2,-3,-11,23,29,-12,21,1,15,20,8,-23,20,-2,-17,-15,-10,-3,20,-11,-24,9,17,19,-9,-38,7,0,-92,-133,-79,-124,-109,112,110,-133,-115,602,25605,25420,25210,25302,24283,-26250,-27334,29353,27266,-28196,28193,-28185,28759,-454,-10,15,-21,-31,-25,11,19,21,-33,10,-2,-23,22,-16,-18,-38,-13,-14,-54,-21,-30,-2,9,-17,-42,-30,-5,5,-29,-1,-19,-17,-28,-8,38,20,-6,8,2,14,-14,7,-42,1,-2,-4,-11,-14,-1,-16,-15,11,-2,-12,-6,-16,1,-57,-7,-23,-8,5,6,9,-22,23,-39,-26,-17,-34,-4,0,13,-4,-9,6,-8,2,-7,16,-3,-7,-1,4,2,-16,11,-31,-11,-14,18,2,-12,1,15,-1,-11,-2,-24,-9,-29,0,4,-35,-22,14,-12,-13,11,-11,-13,-9,16,25,-13,15,-10,3,8,8,-8,-6,18,26,-19,-1,-10,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,1,-35,-15,-7,-5,-14,-7,-3,2,-1,-20,-23,-3,1,8,-22,14,-15,-24,-2,-4,-13,-3,-4,-8,14,-9,2,-13,-19,-5,-25,12,18,260,13672,13450,13491,13470,12948,-13922,-12922,13900,12911,-13338,13362,-13380,13610,-196,-7,-6,10,-11,-21,6,5,-19,-5,0,-15,-7,-3,-19,-22,-17,-17,25,16,-23,-5,-28,-18,10,5,-25,-4,-9,-2,-17,-35,7,37,37,-1,28,-21,-37,-1,12,-457,-22602,-22314,-22252,-22302,-21395,22945,21369,-22976,-21362,22171,-16965,16885,-17200,269,2,16,-11,-21,3,-1,-5,2,-11,3,-2,14,1,14,0,-14,-19,-6,6,-22,-4,-33,1,-12,-27,36,-53,9,-1,0,-25,11,-3,-2,40,1,-25,-15,1,-30,-5,2,17,-27,10,10,-10,-17,-6,-1,-15,-7,-12,-11,-14,-14,10,-30,-1,-7,-9,-7,8,-16,7,-4,8,2,19,-3,11,-2,14,-11,2,-16,-15,-9,-3,10,-16,-23,19,-48,-14,2,-27,18,4,18,11,-9,-4,-8,10,-5,1,12,0,-13,7,-15,9,-4,-1,-12,-5,-4,-33,-12,-16,-28,-33,2,2,0,4,-9,-21,-8,2,-22,0,-12,14,-6,-2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-23,6,6,8,8,2,3,-4,-12,-7,-3,11,-29,-12,0,0,-15,17,-9,-12,-24,-17,5,-21,20,-15,-14,-32,-42,-23,1,11,1,-19,235,13692,13465,13463,13472,12931,-13915,-12936,13906,12954,-13372,13326,-13373,13618,-225,17,-14,0,-1,5,8,-23,1,4,6,-10,-1,-35,-20,-19,0,-8,6,22,25,-49,5,-42,-18,12,-7,-4,-14,-12,19,-9,42,40,45,76,98,-105,-100,104,88,-388,-14376,-14379,-14185,-14268,-13676,14654,13661,-14691,-13640,14091,-14104,14108,-14390,245,-3,14,-26,2,-35,12,10,-1,-22,-13,-42,-6,-24,3,-18,-49,-5,-11,22,0,-13,-1,22,-3,20,6,-1,-17,-11,-6,-16,-58,-7,-46,17,-42,11,-2,-4,-18,-5,7,-13,3,-5,1,-16,-9,-18,15,-26,3,3,-16,-8,-17,9,8,-19,12,-8,8,9,-9,3,-8,-7,18,7,-36,-11,-8,-13,-29,-24,-17,12,20,-16,-19,-22,15,15,4,-5,2,7,-2,-16,9,-22,-5,-15,1,9,-14,0,-11,-1,-1,-4,-27,-7,10,-18,-14,-21,1,-3,-6,3,0,19,-27,-4,10,-9,-14,-13,-4,-19,-35,-25,-22,-29,-6,17,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-19,-5,-13,2,-22,-6,-10,-18,-21,-3,-21,-5,-5,26,2,8,13,-18,0,-2,11,16,-20,-15,-19,-14,-25,6,-9,-3,-24,7,-6,-9,269,13703,13477,13457,13464,12935,-13876,-12942,13907,12923,-13407,13374,-13374,13618,-226,-19,-27,-2,-13,13,-35,-18,8,-16,5,-3,21,-13,-48,15,4,11,26,-12,-16,12,9,-31,0,-21,-27,-11,1,-17,6,9,-119,-89,-74,-117,-82,88,77,-64,-101,635,29714,29418,29290,29371,28185,-30297,-28221,30261,28179,-29115,29137,-29129,29745,-485,-3,-5,5,-3,-26,-12,2,16,-4,-32,-13,-17,6,-12,-17,-5,-6,-17,12,29,18,-21,28,14,-11,-8,14,-6,-16,33,-14,-15,-4,-2,16,-18,-5,21,-11,23,-44,0,-22,10,-22,-18,-7,-16,-6,17,1,-1,-23,-8,-25,-20,-6,18,3,20,-9,7,-23,-1,-17,12,-2,-19,15,7,9,-24,-40,-10,-11,1,5,-27,40,-9,-19,-28,-5,-5,-23,-17,-16,9,-17,19,-11,2,7,8,-38,-30,3,36,-7,-27,-15,12,-2,-8,-21,-22,-4,1,-20,6,-2,-17,20,-18,3,-10,-13,-18,23,-4,-14,8,-1,-23,-24,5,2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-4,-26,-19,-21,9,-13,-35,11,-23,-8,1,-19,7,-26,-20,-23,18,-3,-6,-15,9,-22,16,7,1,0,-21,0,6,-17,-20,-12,-30,-12,259,13711,13494,13499,13493,12942,-13927,-12952,13885,12941,-13356,13372,-13354,13631,-217,-11,-30,-26,-36,-10,-12,-14,-10,-4,-11,-21,-27,11,-4,-1,-35,15,21,-17,-31,-9,-8,-16,-11,-20,5,-19,-38,7,4,5,-27,-63,-13,-43,-22,6,41,-10,-30,-142,-7304,-204,-471,-380,-390,366,366,-435,-418,379,-402,384,-411,5,-3,-25,-2,-8,-19,35,-17,-27,-63,-13,-12,-48,-16,-6,12,-27,-33,11,-7,-24,-29,9,-24,-28,42,-22,-25,1,-17,-11,1,-21,-2,-8,0,-5,-4,21,-19,-10,-6,-6,-17,-18,-19,2,12,-14,-6,2,26,-24,5,3,-9,11,-2,16,6,-42,-34,-10,-10,-8,-13,-28,-10,-17,15,4,-15,-21,0,-1,-16,-21,-34,-6,-13,-39,21,-21,9,-6,0,4,-12,13,-1,0,-13,-9,6,4,-3,4,0,7,8,-2,10,-14,-16,-24,-24,-17,-10,-19,-30,-5,-12,-20,-11,17,-6,-18,-13,5,-7,-18,4,-1,-5,14,3,-25,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-29,-12,-3,8,-26,12,-22,-7,2,12,-27,7,1,6,-6,-9,-6,3,-9,8,-17,-6,7,-10,-6,-21,-1,-1,14,-5,-17,5,3,-20,249,13687,13481,13485,13468,12936,-13901,-12941,13925,12930,-13352,13354,-13377,13624,-224,-4,11,12,10,-2,-9,-35,-4,-9,12,-38,-3,-14,-14,-15,-24,-1,17,-3,-2,6,19,48,20,17,-11,5,16,-12,-25,-2,99,85,68,118,84,-124,-90,99,62,-660,-26925,-26723,-26481,-26665,-28038,30054,28000,-30143,-28004,28927,-28918,28914,-29557,433,14,-9,-30,10,-4,-2,-29,-17,-29,-29,-13,21,9,-24,23,3,21,16,3,-62,7,2,0,17,-24,-14,10,24,-16,-46,-3,23,11,13,-3,-3,5,5,-15,-4,-3,-12,-3,-17,-1,18,-16,-1,-14,-22,-13,-16,-20,0,-9,-20,-4,10,-3,13,-36,-10,3,0,-44,-6,-13,-2,4,-4,-20,-19,3,0,-8,-6,-3,-5,15,-13,-1,-8,-13,-16,1,-7,-3,-7,-13,-8,6,-7,4,-2,20,-28,-17,-6,-1,-3,-2,-4,-17,-7,-1,1,-21,-16,-26,-18,-7,1,-23,14,-20,-5,-8,3,-6,36,5,-22,-3,-1,-30,-27,-8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
