-256,4,-9,8,9,3,-11,1,-7,-20,0,-23,-14,2,-27,11,-9,-5,-21,-10,-7,36,-18,18,4,-15,10,-19,-4,30,-20,-2,4,0,1,268,13709,13464,13483,13477,12941,-13899,-12937,13902,12938,-13384,13366,-13376,13650,-227,-3,-1,-13,-3,-7,18,-45,-37,-5,-20,-26,-20,-21,-15,-28,-12,-15,-16,-16,-43,-3,22,-25,-14,2,-1,5,-5,-2,-49,-2,-22,11,-1,8,-11,-10,-23,21,9,497,25962,25604,25622,27342,26188,-28166,-26219,28122,26213,-27062,27056,-27042,27546,-433,10,14,-43,6,8,5,43,0,-40,-3,-44,-12,-27,6,-19,-33,-4,6,-1,6,-39,-8,15,25,-17,-16,3,-34,-7,-14,8,-5,8,-7,1,36,-4,-1,-8,2,11,-27,2,-8,-34,-18,-30,5,-25,1,-25,2,-23,-21,-7,14,10,6,-24,-32,-40,-16,27,-21,-21,-3,-24,13,-8,-33,-3,-3,-18,5,-2,-29,-12,12,2,17,-2,15,-22,-8,-13,6,-9,-13,3,-21,-17,5,-19,-25,28,-20,21,6,-3,3,10,-11,-37,24,16,-16,1,-25,-7,-22,9,-3,-19,-19,9,27,14,1,-26,-20,3,-21,-5,0,4,-6,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-6,-13,-27,-14,-14,-19,10,14,-9,1,-2,-35,6,-3,-14,15,2,-7,-21,-17,-2,-34,-2,-19,16,3,-10,-39,22,4,-21,-4,-33,-1,235,13690,13456,13500,13473,12935,-13909,-12940,13897,12898,-13375,13354,-13370,13642,-199,8,11,-20,-16,-29,12,-22,-30,3,38,5,1,-26,21,5,24,-15,16,-20,5,35,-5,1,-36,5,-11,-20,19,25,-39,-4,94,105,99,67,94,-96,-115,89,99,-174,-2920,-3054,-2920,-2993,-2898,3117,2819,-6582,-6191,6382,-6391,6355,-6493,127,-8,-2,-17,7,-14,-17,4,-27,-10,6,28,-9,-33,-13,10,-29,-20,16,9,-12,-13,-16,3,-43,-23,-15,-26,-28,-6,15,-8,-13,-10,-18,-29,-36,-24,5,-13,9,0,-14,-3,-3,-12,-9,26,-4,21,-26,-3,-3,-27,-13,-5,-7,1,-23,-15,-1,-17,-3,-7,1,1,-2,-30,-26,-13,-5,15,-8,-4,-18,-18,-8,7,-1,-13,4,-5,-11,7,-25,-25,9,17,8,-31,-1,-20,-33,3,36,-20,1,-23,7,-7,-25,-15,-1,-7,-28,6,-6,-23,6,-3,-29,-9,3,3,19,-21,4,-12,11,22,-42,10,-11,-18,-3,-24,-3,-14,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,0,-8,-8,9,-11,-29,3,-2,8,-18,-2,-25,-12,-27,-1,-22,10,-5,11,-15,17,-22,-4,-26,-15,-5,-19,-30,6,28,10,2,-16,-37,289,13697,13459,13468,13448,12918,-13885,-12959,13900,12958,-13371,13373,-13354,13636,-247,-6,-29,-9,-37,-45,11,-16,-5,-12,0,-6,-12,17,-21,-22,-2,-14,-16,-6,-26,33,25,3,-21,-17,-17,15,-14,-11,13,-33,-124,-114,-68,-127,-132,87,99,-105,-109,-365,-22338,-21839,-22036,-21920,-21078,22596,21053,-22631,-21023,21774,-19234,19250,-19632,321,-19,-5,-4,6,3,-16,10,-16,1,7,-23,16,-3,-2,-14,27,-16,-24,2,-28,-22,-32,-7,2,-15,-10,21,-33,5,-45,-16,24,-10,7,20,-10,-2,5,-22,-8,-8,3,-1,-20,-3,0,-20,28,25,-19,-15,1,13,12,6,-26,18,-9,-16,-8,-10,-25,-10,-18,3,-11,-22,-19,-15,-11,6,-9,-32,-7,-14,-22,14,-21,-11,11,23,-12,-29,15,-34,-7,-39,-18,-34,-20,-5,5,-19,0,-23,8,-18,-13,-8,5,-4,-6,-7,-10,24,6,4,28,7,-49,-20,11,-34,-6,5,-1,2,3,13,16,-15,-17,-21,-5,15,17,-6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-7,5,4,-13,-11,-11,13,-32,-2,18,-4,16,3,-34,-7,-3,-18,4,-8,-22,-26,-10,25,39,30,-13,13,-31,4,-14,7,-26,-13,-23,275,13701,13483,13467,13470,12926,-13897,-12931,13878,12910,-13357,13357,-13342,13605,-233,-33,9,-14,-6,-4,6,3,8,-16,-28,-1,-28,-13,-10,8,6,9,-37,20,-28,-12,-3,-38,-23,-32,22,-24,4,-36,-25,-26,-19,48,11,29,35,-53,-23,81,-1,555,30415,29836,29882,29855,28647,-30761,-28712,30818,28671,-29639,29620,-29602,30241,-505,-25,-15,5,-27,11,21,-11,-39,-28,-19,-25,-13,35,-24,1,-30,9,-16,6,-15,-2,-27,-61,-9,-18,-44,-45,-29,-37,-21,-51,-42,-28,-23,-19,5,-31,3,-13,-5,-3,18,13,-12,-1,18,13,-7,-21,-26,2,-10,3,-13,4,-5,-18,-21,29,16,-33,-6,-20,-11,-4,1,-8,-2,1,13,-21,-30,-3,-13,9,-33,-21,-3,-2,25,-10,8,16,2,-7,-40,3,-1,-5,-23,-16,-3,-7,1,-8,0,-18,15,-26,-11,0,-10,-20,-1,-11,-19,-10,-2,1,-5,-24,13,-25,5,-26,-7,-20,-20,-9,-16,-8,-7,-15,-25,-4,-27,-24,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-11,-36,-15,-18,-10,-24,5,-24,-15,-14,-14,-5,7,-7,-1,-14,0,-10,-29,-16,9,-14,3,8,-21,-9,0,-9,-20,-3,7,-18,-14,-2,261,13695,13467,13472,13482,12946,-13933,-12959,13877,12928,-13371,13351,-13381,13593,-219,7,-16,-23,-3,-18,1,3,-7,7,-18,29,23,-1,-13,-19,-16,-18,-11,-23,-24,1,-5,-10,-15,19,-11,-32,-8,2,-4,-16,95,45,33,31,64,-64,-95,16,32,-348,-14921,-14730,-14670,-14720,-14101,15142,14128,-15159,-14078,14577,-14585,14576,-14830,216,-10,-24,-31,-13,-26,11,22,-5,-53,11,-10,-9,-10,-3,3,-10,-27,2,-9,14,4,-51,-17,5,-30,-17,-38,-24,0,-38,-18,-3,4,-20,-6,-11,28,-17,-8,32,7,-10,6,-12,-26,-2,-21,0,-10,-31,8,0,-6,2,18,17,0,-13,-1,20,-17,-5,1,-19,-16,-30,-5,-5,10,-2,-20,11,10,6,-1,-16,-10,-31,-9,-7,-5,18,22,-6,-15,-2,-12,2,-18,6,3,-7,4,-8,-29,-10,-7,-5,-6,-19,16,-11,-1,26,-20,4,-7,9,-19,-19,-20,-12,-21,-12,-20,-6,-13,-28,2,3,10,-35,-2,14,-10,-13,11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,0,8,-23,-9,-6,-34,18,6,0,-2,11,17,-16,-12,-12,-4,-9,-45,-42,5,6,25,-19,4,-17,-3,1,-1,-8,-35,-11,8,3,-12,280,13669,13468,13471,13476,12924,-13898,-12969,13878,12916,-13367,13381,-13369,13601,-210,12,-6,-5,21,-7,-6,-5,-10,11,-40,-3,-7,-11,-10,-14,-12,-8,1,6,-4,-2,-12,-3,10,-25,-8,2,9,-29,26,-7,-112,-114,-135,-127,-112,103,38,-108,-97,-212,-15258,-11782,-12002,-11871,-11398,12209,11360,-12242,-11386,11732,-11789,11777,-12011,181,-34,-16,8,-47,18,0,-48,-25,12,-13,-22,-8,-4,-21,-18,-7,7,-33,33,-18,-17,-22,9,12,-17,6,-28,-12,-18,-2,-29,-67,-42,5,5,-29,8,3,4,27,11,-13,-4,17,0,-46,-4,1,-8,7,-4,-15,-17,-21,-2,-8,2,-8,8,10,-3,20,-34,-22,-23,-38,26,-8,-23,9,-19,22,-6,1,-8,-24,-5,25,-23,21,-20,-12,-30,-8,-23,-10,-24,-6,-13,-1,-4,-1,-10,10,-6,0,14,4,-4,-1,5,-33,-9,1,4,14,-19,-5,5,-2,-3,-12,16,-11,-9,-20,8,3,27,-18,-18,-18,-16,2,-7,-33,-5,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,19,13,9,-6,-12,-27,-1,-5,-14,-3,-27,-6,-4,15,-18,-11,-3,17,-22,-12,5,-1,0,-10,9,4,-18,3,11,-13,-24,9,-5,-36,246,13691,13471,13463,13452,12952,-13900,-12922,13889,12919,-13378,13343,-13359,13650,-202,-10,-14,-1,-10,-28,8,-8,11,-14,-17,-30,-31,-19,-10,9,-24,-10,-19,7,-20,-17,9,-5,-31,-18,-38,-8,24,23,-63,-8,65,84,97,104,54,-77,-76,52,28,527,30452,29841,30015,29932,28748,-30190,-28106,30145,28056,-29015,28993,-29003,29561,-459,-3,47,-11,-2,-50,3,-1,15,-28,-3,-17,-7,8,33,6,-37,-2,-1,23,12,-31,-16,14,-14,22,-1,-18,-27,15,-9,-43,-11,-4,-27,4,-9,-4,28,-9,32,-19,0,-9,-5,-38,-20,12,5,-9,18,-15,-5,11,5,-23,-7,-19,-16,-14,-10,-22,0,9,-22,-25,-13,-21,-24,-18,9,4,-16,-14,-20,-17,-8,-23,0,-41,-20,-10,0,-5,0,-19,21,-27,9,7,-4,-3,-20,6,0,-14,-10,-8,-12,13,2,-30,20,6,7,4,19,-22,11,-14,-3,10,-27,-37,-30,-8,13,-8,3,-12,-23,-16,-13,-19,-22,7,-22,-6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-16,-25,0,-26,-7,-18,-7,5,2,2,-13,-11,-8,13,-10,-1,-15,10,-3,16,20,-16,-27,-21,-25,-21,-26,-8,8,-1,-37,-12,-18,-12,280,13680,13465,13463,13475,12934,-13899,-12951,13870,12905,-13362,13368,-13377,13645,-215,-31,-3,-11,-15,-3,-10,-13,-7,-23,0,17,-14,-43,-20,6,-3,12,-10,-34,-30,-19,3,-6,-20,4,-29,-25,-4,-11,12,4,-24,-22,23,-5,8,-23,-28,24,23,-473,-21990,-21729,-21675,-21694,-20820,22374,20823,-22440,-23069,23696,-23765,23733,-24242,387,-15,-55,5,-3,-23,35,-19,31,-37,-39,21,9,3,-25,-4,6,-10,16,-2,-35,-17,4,-21,-28,-4,-35,3,-15,-27,-26,-45,3,-11,-28,-1,0,6,-29,21,4,8,1,-4,6,-10,14,-24,-4,9,-16,-22,-14,11,-2,-9,4,18,3,-35,3,-20,1,-11,-9,-9,9,-7,-7,-12,-10,9,-14,8,-19,1,-10,-19,0,-31,-5,2,-7,-20,-19,-7,-8,-3,2,-16,-14,-8,-33,-20,7,9,-1,3,1,-4,-10,-4,21,-14,-29,-34,-40,-18,-13,-14,-13,-24,-16,8,5,20,-1,-3,-14,-10,5,-11,4,-14,-17,-15,-25,-5,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-33,-15,-19,-4,1,-10,15,3,-9,-22,-7,3,-24,4,9,-26,18,-21,-16,-17,-27,18,23,4,-15,-28,-32,-6,6,-38,-13,21,-12,6,251,13709,13436,13460,13499,12929,-13905,-12919,13891,12919,-13378,13350,-13367,13621,-220,8,-9,6,-2,-22,5,-7,-18,-21,31,-2,-20,15,-6,-3,-8,-1,-32,14,-17,2,-21,-5,14,22,23,-4,23,1,42,3,-99,-119,-82,-107,-118,98,93,-78,-103,7,-3470,-3259,-3473,-3352,-3199,3436,3211,-3442,-3227,3288,-3343,3394,54,-14,13,-6,-21,-17,-28,0,39,-7,11,-8,-21,-9,-13,-10,-2,-10,10,-44,3,-1,-12,-9,14,-22,-59,-46,-27,-1,-25,-4,5,-32,14,5,-45,-9,-2,3,-19,-6,36,0,4,-5,-11,20,-5,-6,26,23,2,18,-7,-43,15,12,-2,-2,14,1,-10,-4,-57,4,7,-28,-9,11,-14,-19,-7,19,5,8,8,-12,-5,1,-10,23,-28,-14,-19,-7,-2,12,5,-18,-35,2,1,3,-6,-16,-7,-2,2,-14,-17,-40,-32,-25,-15,-2,-28,-31,-30,-49,-7,-2,-12,13,-16,-4,-19,-27,-22,-9,-10,0,-25,13,2,12,12,-7,-14,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-6,-31,6,31,0,9,3,1,3,7,-7,-14,-2,-33,-64,-21,-2,0,-2,-24,-8,-1,-8,-34,15,-8,15,-23,-3,-1,11,-4,20,-2,294,13709,13469,13482,13462,12937,-13915,-12929,13885,12940,-13368,13378,-13353,13588,-229,-29,-5,-12,-9,-5,-31,-17,-17,-21,5,-8,-16,-17,1,-29,6,-17,2,-3,-23,4,-45,-5,-38,3,10,-26,1,-8,-25,-10,62,81,112,76,101,-112,-109,98,94,390,26280,25682,25884,25767,24733,-26597,-24772,26554,24747,-25558,25566,-25553,26071,-390,-19,0,-5,-23,29,-21,-2,-19,-26,-1,-4,-19,-52,30,5,-4,17,-14,-22,-13,-6,-32,13,-18,-9,-23,-28,-4,-15,33,-16,23,-21,-5,-28,-14,-46,11,-42,13,-11,-24,1,5,-5,-5,-6,-11,-37,20,-19,-5,-2,-1,10,-19,-8,-11,13,-18,-20,-26,-15,2,11,2,-37,-8,-11,11,-13,-9,-29,-24,-3,-1,17,3,-16,5,11,11,-15,-7,-10,-19,21,-5,17,-14,8,-12,-15,-14,-1,-30,-16,-16,-6,5,5,4,34,-22,-7,7,1,-12,5,-4,-32,-1,6,-19,-31,18,-6,5,-7,25,-16,5,-18,-15,-2,-2,17,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
