0,12,9,31,13,-11,3,25,-6,-2,21,8,-11,17,4,-6,-7,-12,-4,-2,-17,-2,0,-7,10,-9,23,19,1,-17,-14,49,12,-2,-5,257,13712,13485,13488,13432,12921,-13887,-12948,13899,12917,-13342,13356,-13351,13622,-185,11,7,-26,-11,-29,-16,-23,-12,7,-12,-3,-28,-23,-20,-29,11,-12,19,-11,-11,4,2,-7,-23,-2,-2,-18,7,-12,-19,-1,40,36,19,44,23,-40,-39,24,34,-170,-8392,-8363,-8315,-8336,-8019,8611,7957,-8452,-7875,8126,-8165,8141,-8312,123,-20,-2,-16,-37,-12,-24,17,0,-13,-16,-2,28,-14,35,6,29,-30,-28,18,-18,36,26,-29,-26,14,14,-9,-10,-27,8,-3,8,-20,-6,-24,-34,11,26,-8,5,-11,-39,4,-7,-6,2,4,-3,-21,8,-21,3,-12,-9,-11,-14,-14,6,-35,-10,-20,-10,-8,-8,-20,-9,8,-8,-26,13,13,1,-28,-26,-1,-4,-9,11,-8,-6,-46,-3,-18,5,5,-7,-16,-3,-15,3,-11,-32,3,-14,-8,-34,-1,-8,-2,-26,-1,14,7,-23,-8,7,-18,-29,-5,0,-8,-5,-15,-3,-4,-24,-7,-5,0,-10,-8,-19,-4,-21,-27,15,-5,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-26,-16,15,20,-11,5,-21,-14,-4,-13,-16,2,-15,-5,5,20,-8,-9,-19,-15,-3,19,4,-10,-21,2,-1,-10,-6,-6,-11,-46,9,-23,258,13671,13455,13483,13482,12956,-13923,-12925,13863,12923,-13381,13336,-13362,13592,-216,-32,2,-16,28,-8,-18,8,7,-16,8,-3,2,-2,-9,33,0,-6,-4,-12,-28,-17,30,1,20,9,-28,9,39,-2,8,-31,7,-26,1,52,4,-12,-29,-2,-42,-2,146,138,160,128,125,-146,-135,153,123,-187,259,-299,256,-22,-8,3,5,-26,-11,-9,4,-13,2,-9,17,-18,-5,-11,-49,-49,-26,-7,-11,-18,-2,-8,-31,-15,22,11,-22,-9,28,-41,29,6,20,2,-13,-8,-28,-18,-23,14,4,-26,-1,13,-26,-23,-15,-31,-12,6,-19,-1,-29,-9,6,5,2,8,-24,-25,-15,-17,-36,-7,-24,-16,-19,10,3,-8,1,12,0,-26,-16,13,1,22,-18,1,2,-4,-6,-6,-12,0,-16,1,1,-5,15,11,-17,5,-7,2,-3,-2,-8,22,-24,-3,-34,6,-28,23,-11,-17,4,8,-11,-5,-9,-9,-9,-5,6,3,23,-3,-50,-16,-21,5,-15,17,0,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-1,-15,-15,5,7,-16,0,7,-28,-4,-10,-7,-8,6,15,-9,15,-1,10,-40,-7,-4,-3,2,-19,-16,5,-11,-27,-2,25,16,-14,-5,261,13698,13467,13486,13471,12944,-13911,-12932,13887,12927,-13372,13348,-13345,13632,-239,2,-43,-7,10,-4,-2,-8,36,-7,-18,14,-12,-21,-43,-39,0,-21,29,3,16,-15,-12,2,0,7,-6,-14,-49,15,13,1,-81,-37,-21,-28,-24,45,49,-53,-6,183,8740,8638,8576,8600,8256,-8876,-8262,8875,8293,-8566,8560,-8518,8707,-120,-12,3,-4,4,21,-6,2,-5,-14,4,21,-40,-34,-1,-2,-47,-19,-19,17,-9,27,-29,18,-36,-15,4,-10,-13,-30,-22,15,-24,7,-58,-25,17,-15,-5,-8,-35,-21,-27,0,27,-3,-7,-11,4,-1,0,-22,-26,-6,16,-7,12,-11,-1,-5,3,12,6,4,-9,-12,6,8,9,7,1,-11,1,-22,-5,-16,-17,-8,-25,-24,-13,-36,7,-12,26,-18,12,6,-7,-10,-9,-12,-14,27,-18,-3,1,-30,-37,-4,-23,-10,-22,-4,9,-4,15,-23,-12,-11,7,-11,-2,-1,-41,-17,-5,0,15,-12,-16,3,13,-52,3,26,4,-19,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-10,-16,12,-14,-3,-14,-8,24,13,-10,-4,6,-17,-11,6,-8,11,32,12,-10,12,-7,-13,4,-22,-8,-37,-18,-13,-24,-13,-9,-20,-13,271,13677,13468,13466,13460,12961,-13908,-12934,13891,12920,-13349,13355,-13381,13620,-205,-4,-24,-46,33,-18,19,-12,-4,-23,-25,-5,-4,7,19,-6,9,-17,-4,7,-12,-4,-26,13,-6,4,11,7,-18,-49,-27,-11,-32,-54,-58,-78,-58,32,58,-50,-38,352,16572,16441,16331,16404,15722,-16916,-15739,16906,15755,-16251,16254,-16259,16559,-286,-29,-27,-4,-19,-1,-2,-18,-16,-23,-38,11,28,-21,-1,-48,7,3,24,-48,-1,-14,-13,24,-13,-3,22,-35,-42,-2,13,9,-40,7,-17,-22,-22,7,-3,-15,-2,-3,-12,13,-7,10,-14,12,2,3,6,16,-36,-3,18,-12,-1,-13,-32,-12,-29,-35,6,17,-10,-16,22,-28,-2,-24,-10,-12,-22,8,-2,3,-18,-17,-9,5,-14,1,-24,6,-13,-19,-18,-30,5,-20,-31,-5,1,-23,-29,27,-15,-29,-18,-29,-15,-7,-16,-20,-27,-27,-20,-4,-19,-12,-14,-1,-29,2,17,-8,-2,-35,-9,12,1,-11,-19,6,8,-12,7,-20,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-6,-13,1,8,-20,-18,0,-3,-15,-1,-5,-14,-7,23,-8,30,-4,18,-8,-9,-8,-14,-27,-16,-15,2,-34,-8,-18,-4,-21,13,-9,-21,240,13686,13499,13464,13464,12929,-13919,-12945,13908,12928,-13396,13344,-13388,13621,-216,5,-7,26,-11,-10,-34,-40,25,16,-1,4,-10,-22,-4,-24,6,4,-55,-6,-11,-23,-25,-2,-25,-25,-16,18,44,16,-6,-24,-96,-70,-86,-90,-62,76,55,-76,-54,550,23048,22918,22757,22819,21932,-23566,-21928,23595,21900,-22640,22667,-22687,23091,-371,-31,3,-21,-4,-22,1,-24,4,0,0,-26,16,1,-3,3,11,-4,-25,16,-20,18,-40,10,18,-25,-15,-13,18,-2,11,-6,-9,0,-31,-4,18,-5,-35,-19,-25,-9,-1,-19,-56,-16,-4,-7,3,-15,8,-18,-26,-41,-9,10,-7,7,9,6,-3,-15,-7,-42,-1,-34,10,-16,-7,10,9,-30,-18,7,-4,-6,-38,-15,-1,-9,10,3,-36,-5,23,-5,2,-7,-13,-8,26,12,-4,-20,-13,-21,12,4,-34,-5,-20,-7,22,13,-14,-4,-9,27,-27,7,11,-15,-2,-10,-21,-16,13,-23,-9,-15,-11,1,0,-2,21,5,3,6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-12,-11,-23,11,-20,-7,16,-2,4,-15,-16,-6,-33,-14,-31,2,-10,-16,5,-1,-4,-28,-35,13,-26,-3,-11,2,-29,-23,-2,-2,7,-15,251,13701,13501,13485,13475,12927,-13906,-12963,13910,12911,-13377,13354,-13363,13591,-204,-20,-30,-23,-29,-31,4,-6,-9,16,-23,9,8,16,-14,13,-5,13,32,7,-25,-18,2,-6,-4,8,-11,-14,-11,21,-21,-24,-74,-101,-86,-139,-94,96,91,-86,-68,651,27750,27482,27351,27403,26321,-28302,-26344,28309,26366,-27285,27225,-27255,27773,-420,13,5,-24,-5,2,12,-37,-6,-16,47,-26,-13,-34,22,20,-4,-21,-18,9,-22,-33,20,-37,-33,-4,7,-25,-16,-22,6,16,23,-11,10,-3,22,-16,-11,-5,-29,-11,21,-10,12,2,-21,-13,5,14,-7,10,-1,-12,12,-5,-12,-18,-1,-9,6,-6,-30,-9,-13,0,4,1,-2,28,9,-6,-6,-5,8,22,-10,16,-1,-14,11,0,9,1,-2,-6,-9,4,-15,-15,-21,2,12,-16,9,-41,6,16,-15,-15,23,5,-40,-10,-10,-37,3,5,-8,2,-54,-13,-17,22,-27,-1,-25,-1,-23,-12,-7,-1,-5,-3,-5,-16,12,-12,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-25,-12,4,10,-15,-9,-29,-10,-10,-17,-16,-15,-3,25,-8,-23,-7,7,-3,-30,-3,12,-2,-30,3,-4,-24,-15,-9,-8,-16,-24,-6,-2,268,13697,13459,13464,13444,12937,-13920,-12939,13899,12913,-13381,13337,-13335,13628,-216,0,-6,-20,4,-14,5,-19,-4,-24,-37,3,-27,11,-9,-1,-14,-19,-34,15,-20,-1,8,-5,-13,-20,-24,-37,15,7,-7,-14,-127,-116,-93,-101,-71,120,73,-130,-98,691,30215,29963,29805,29867,28681,-30809,-28732,30813,28682,-29628,29641,-29612,30234,-494,-14,18,-10,22,-5,-51,-8,-9,-35,27,19,5,-3,14,12,-5,-15,-4,1,23,-8,24,-44,2,-28,-13,-23,26,0,-33,-35,24,2,-7,4,-18,10,-6,-15,-28,-26,3,-12,-1,0,-1,-11,-4,6,-6,11,-23,-17,-4,20,6,8,-1,9,-16,-8,3,-17,5,20,-11,-5,-16,-11,-16,11,-9,7,1,-24,22,10,2,-10,-4,-2,15,-4,-21,-14,-10,-12,-7,-24,-2,-17,-6,3,-35,-27,-25,-30,-15,-6,-10,-16,-10,-28,3,-19,-7,-18,-36,-2,-2,-26,-7,-14,-4,-24,4,-24,0,8,26,1,-22,-27,-19,-23,-1,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,8,-4,-10,3,-33,11,-7,15,14,-13,-2,-15,-1,-3,5,8,6,4,-26,-22,-7,-32,23,14,23,17,8,-25,0,14,9,2,-11,17,286,13713,13475,13488,13457,12905,-13921,-12951,13886,12921,-13362,13343,-13382,13636,-223,19,-5,-11,6,-22,-17,6,3,-2,-11,6,8,5,18,8,-22,-20,-7,23,-19,-9,-37,-21,-23,-14,-8,-23,22,54,6,-5,-138,-102,-85,-93,-118,77,95,-123,-139,721,30338,30038,29895,29933,28766,-30909,-28781,30891,28745,-29708,29711,-29686,30275,-508,11,-33,-10,-10,-6,-4,-40,-22,5,-8,2,-20,1,-21,18,-1,21,32,2,-2,-9,-20,-20,-18,13,-4,-5,41,-10,-12,-1,31,9,11,12,27,-10,15,-35,-52,-4,5,-25,-18,6,-28,-19,4,18,10,7,8,-19,-28,5,-4,16,6,-6,33,9,-27,-10,13,0,-13,-20,-11,-34,15,-31,-14,-13,-22,-5,3,-18,-29,-23,1,-40,13,0,3,-10,-10,-7,-20,8,-6,-8,-8,10,-4,-8,-11,-8,-12,6,-27,-14,-11,-19,-24,-10,9,-5,12,11,-21,-17,-25,-9,-14,-3,-10,7,-31,-5,-16,-15,26,-7,-12,11,-10,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,5,-3,-21,0,-40,18,6,23,-28,-22,-15,-22,-20,-16,1,-4,-29,-16,-18,-10,23,-31,-6,10,-5,15,-20,32,-13,-12,-23,-22,-25,16,256,13669,13494,13464,13450,12939,-13899,-12914,13898,12941,-13382,13354,-13386,13654,-227,-10,32,-17,4,-15,-11,-24,-16,-17,28,-14,-1,-11,-5,16,-7,-22,18,-5,26,-34,0,7,-13,-19,-11,-11,-32,-3,-14,-28,-113,-124,-112,-73,-84,94,106,-92,-99,644,27983,27724,27559,27654,26508,-28539,-26546,28531,26518,-27435,27420,-27414,27954,-434,5,3,3,14,22,5,20,-6,-8,-36,19,-44,-8,12,-23,-15,-7,-3,-17,-15,-25,-20,-25,-23,-6,-32,-10,-17,14,-7,-19,13,-4,-9,-22,-27,13,-19,-24,2,-27,-15,8,-21,-14,-23,8,-5,-15,7,15,7,-31,-24,35,-11,-33,-7,-8,-8,-8,-34,0,5,8,-19,-25,-8,-1,-1,-4,-28,-10,-6,-1,-5,-22,-8,13,-13,7,-6,-6,-17,-5,17,-15,-19,-9,2,-11,-16,21,16,5,-8,-21,-42,-6,-18,-21,-19,-16,-1,-5,-13,-5,-17,3,-2,-19,-17,-6,1,-11,4,-8,8,-8,-32,-16,-10,4,-5,-24,-10,-49,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,20,-18,-18,-35,-5,17,14,-20,-7,-32,-11,-11,-6,-2,32,6,-8,-11,-15,4,-26,-13,1,-1,9,4,-17,0,0,-6,0,-12,8,12,266,13649,13487,13471,13464,12932,-13909,-12958,13909,12960,-13385,13344,-13367,13599,-224,18,-11,-34,-36,1,7,0,2,-9,7,12,9,-20,-26,5,-27,17,-10,-22,1,9,5,-5,7,-19,20,-13,18,-26,-20,-20,-82,-57,-88,-90,-68,49,47,-81,-108,543,23381,23196,23008,23110,22150,-23849,-22197,23858,22140,-22933,22894,-22914,23381,-361,-20,-15,20,-47,0,13,-58,25,-4,4,34,10,-12,9,-27,-30,-3,-34,0,-37,-9,-27,-14,-13,2,0,-22,0,-23,1,7,32,13,7,-10,-5,-7,-8,24,2,-19,-13,6,-8,-8,-8,-5,-22,-4,-19,-7,-4,9,-4,-9,-15,-8,-6,-4,10,8,-22,-7,26,8,-34,-3,-3,-7,-15,10,-7,-5,5,8,5,2,-6,-10,-12,17,-5,28,1,-5,-6,5,-10,-2,-8,-21,-19,2,-19,1,18,-4,-12,13,-9,-16,-29,-4,28,-26,-9,-8,17,-9,-11,-7,17,0,15,-35,-6,-1,-13,-19,-18,-17,7,-8,-19,10,7,-9,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
