-256,-1,-25,7,2,-4,-44,-13,-10,-3,-19,-32,-25,-27,7,-27,12,-3,-22,6,9,10,-10,-19,-10,-24,3,-3,3,-2,3,-19,-5,10,-1,253,13688,13440,13458,13453,12908,-13904,-12968,13915,12948,-13357,13363,-13361,13634,-238,-21,1,-32,-4,16,3,3,-48,-27,23,7,20,17,-21,-19,-19,11,-13,9,16,-43,-32,-29,3,-5,-29,-19,-23,-28,22,-22,-428,-401,-457,-431,-398,402,362,-404,-421,-238,-31019,-29704,-30541,-30122,-28911,31058,28913,-31073,-28905,29859,-29891,29851,-30513,464,-34,-16,2,-4,-4,-19,-13,12,-36,-6,1,-31,-8,33,19,-39,-79,-27,24,0,-14,-22,-33,-1,-3,-42,-36,-38,-25,-14,-6,-6,3,-34,-21,5,5,-17,-20,-20,-11,-29,-4,-21,25,-9,-9,0,-11,13,-9,-7,-1,1,15,-15,3,-11,-12,-23,-7,-19,-35,-20,25,-20,-10,1,-7,6,-32,-10,-26,3,-2,-35,-7,-20,5,-14,-24,-3,-22,0,-1,1,-11,16,-4,12,28,-38,7,-3,-19,19,-15,1,-20,-13,-7,34,4,-13,4,-9,-4,-1,10,5,-8,-14,4,-1,16,-8,-12,-41,-15,6,-6,4,-4,-33,-11,8,-24,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,19,-9,-6,-16,-6,-16,-19,-11,-17,-4,-27,24,12,-16,3,-2,-21,-3,-9,-8,-2,-22,-7,-15,-3,-10,-2,-11,-5,1,-1,-31,-24,-15,270,13680,13464,13456,13467,12911,-13894,-12965,13919,12930,-13372,13339,-13378,13624,-213,4,-9,-15,-31,1,29,-19,-27,-9,21,4,-12,-30,-57,-6,-25,6,10,-10,35,-25,11,5,-27,-10,15,27,-10,10,-5,-31,-121,-152,-202,-128,-130,146,140,-168,-137,-460,-30247,-29501,-29763,-29644,-28443,30570,28427,-30579,-28490,29323,-29392,29362,-30006,456,4,-22,-5,1,42,-2,28,-21,1,-11,-10,-25,13,7,-23,-25,5,8,20,17,-6,-4,8,28,15,-8,36,5,1,2,-31,-36,-39,-11,-7,-23,-7,-5,9,-23,-4,0,-5,-6,-2,-22,23,-33,1,13,-25,22,-17,-22,20,-20,-17,-17,-6,-16,-10,-5,-9,-20,9,-1,-4,19,-9,-13,-11,2,-23,-16,6,6,-33,23,18,-37,-17,24,-32,-12,-17,13,1,-18,-33,-7,-7,-12,6,-1,-3,9,-20,20,-38,-12,-10,-26,-7,0,-1,1,3,-2,29,0,13,-31,-10,17,-12,8,28,-34,2,-27,2,27,-9,-4,-12,20,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-11,-6,-1,-19,-10,25,-11,-15,-5,0,27,-24,-4,11,8,-18,-12,14,-6,-10,15,-5,-38,-20,-9,3,-10,-3,13,-15,2,-4,0,-3,249,13684,13461,13509,13450,12934,-13919,-12936,13911,12953,-13393,13361,-13369,13628,-223,-13,8,18,16,7,-20,-40,-29,-23,13,-20,-5,-5,-4,-23,33,-25,-13,-1,-13,8,-29,2,9,-15,-14,0,-22,9,-7,0,133,116,105,174,133,-158,-158,136,136,-686,-27041,-26962,-26634,-26810,-25731,27557,25729,-27626,-25705,26529,-26585,26584,-27045,436,-20,-41,0,-30,-18,-1,2,-10,-6,-26,7,-24,-23,-10,1,11,-26,5,-20,-11,35,18,13,4,-21,-58,-39,5,-3,-7,-20,-31,13,-8,-21,-8,-6,-23,-14,11,3,9,-4,9,-1,-35,16,6,6,1,-17,19,-7,-17,-19,-9,-19,14,0,1,-19,4,9,-7,-8,-18,-4,-23,-26,-19,3,-5,22,-20,-6,-43,-4,-10,-36,-25,-18,-9,-2,-18,0,-4,-23,7,13,-9,-17,-11,-10,4,-7,4,4,-6,-11,-4,-35,0,-11,-10,-12,17,3,-6,-28,-14,1,7,-5,20,-30,-7,7,-4,-29,5,-20,4,-16,-16,-2,7,-9,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,5,-37,-32,3,21,-14,5,-20,-10,-4,-23,1,5,-31,1,-7,19,-39,-6,-22,-29,0,-4,-23,-13,-1,7,24,-7,-29,-20,-10,-19,-13,242,13663,13489,13483,13457,12903,-13902,-12961,13914,12933,-13366,13356,-13358,13649,-217,-13,-10,0,-28,7,2,-10,4,30,3,-29,-7,-9,13,-1,-12,-22,-7,-7,-34,-13,13,1,-12,7,27,-12,-34,-35,-14,-9,458,392,383,397,373,-415,-409,421,380,-843,-21797,-22165,-21327,-21754,-20902,22465,20934,-22439,-20868,21581,-21593,21566,-22051,371,-16,-16,-6,-3,2,-19,-14,-38,5,-8,9,-35,-4,-14,11,-23,5,14,27,-1,-2,13,20,4,16,-12,-15,-16,21,-13,-34,-12,5,-6,14,5,18,-19,-16,-29,2,7,-20,2,2,8,38,-2,-18,3,-29,-21,-34,19,-8,-8,2,20,-19,-20,-3,-2,-25,-7,7,-36,-2,-21,7,-10,-6,5,0,-23,-9,7,-9,7,-12,-26,-2,-5,-2,-1,-5,-10,-20,-36,5,-3,-14,11,-3,-28,-3,-26,-15,13,-4,7,14,14,-29,-4,-14,-30,3,11,-10,-15,3,-16,-32,-16,-2,-5,-13,9,7,-15,-15,-35,-3,-22,-13,24,-10,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-32,1,15,-3,-17,6,14,18,-23,18,13,-51,-9,2,14,-34,-1,-10,17,-28,-8,-23,-3,-15,-7,3,-2,-14,7,-3,-8,7,-5,-17,259,13687,13474,13446,13486,12912,-13901,-12922,13896,12903,-13365,13344,-13377,13615,-239,-1,-23,-11,-29,-4,-26,-18,4,-32,-19,-6,-11,-9,-29,12,-14,-2,-24,-26,-2,-14,-32,-11,10,-6,2,-14,16,-15,-32,-3,668,632,658,632,641,-734,-666,637,618,-953,-14732,-15794,-14447,-15162,-14574,15504,14406,-15508,-14444,14881,-14943,14879,-15212,256,-17,5,18,-12,-36,24,-17,-4,-19,0,-27,-24,-26,-33,-11,-28,-15,11,-47,13,-30,-36,13,-24,-4,5,-37,25,-17,-29,-13,-5,12,-21,26,8,-11,4,-9,-31,-40,-25,-18,10,-19,16,-37,-1,-7,11,1,-15,8,-19,-10,-6,26,-16,-19,-11,-32,-10,-34,-3,-5,3,-2,9,8,-18,11,2,-22,6,-15,19,10,9,-9,-9,-9,-14,-4,10,-2,-5,7,8,2,-16,15,12,-2,-1,-48,35,-5,-26,11,14,-13,4,8,7,-1,-16,10,-41,-15,-15,-9,1,10,-14,-4,-24,-5,-15,-13,-13,-22,-28,6,-14,-8,-22,-12,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-18,-13,6,17,-18,-19,5,-17,-15,-15,31,8,7,12,-4,-14,-11,7,5,-7,-2,13,-11,2,12,-4,4,2,3,-13,-9,-15,10,4,264,13668,13470,13466,13471,12921,-13929,-12948,13902,12913,-13367,13401,-13368,13608,-222,4,-2,-17,-12,-33,14,-7,19,1,-25,-23,-26,6,6,-17,17,11,-3,13,-1,-57,1,-17,-5,-25,-8,11,-23,-12,3,54,839,834,862,824,807,-867,-824,867,827,-972,-6469,-8033,-6326,-7195,-6885,7423,6897,-7405,-6826,7019,-7028,7006,-7188,85,-11,-15,8,-41,-16,0,1,44,-9,3,-9,3,2,-10,-42,2,-6,-16,21,10,33,16,-42,17,-39,7,13,-15,-47,19,-40,-26,-43,-5,-12,-1,-25,-5,-19,11,4,1,2,-14,-16,20,-17,19,-16,-3,4,-8,-22,3,-1,-12,-28,8,11,-12,31,-6,-7,-3,24,1,2,11,-3,-1,3,-27,25,0,-4,-12,-34,-5,-5,-22,-11,-15,0,-11,-12,-13,-10,-37,-47,-17,14,-6,-1,-3,-17,-32,-21,11,-17,-22,4,10,-15,-2,8,5,-2,2,3,-28,2,12,-7,2,-32,-24,-8,-11,-6,-8,-25,-4,-25,5,-16,-22,-3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,31,-13,-34,-19,-22,-16,-13,-9,-23,-3,-11,10,-6,-18,-21,4,15,-18,-16,-10,10,0,8,-8,-11,29,-13,-10,-46,-17,9,-21,-9,-23,268,13672,13456,13471,13466,12931,-13896,-12962,13902,12940,-13343,13357,-13368,13618,-211,-19,-11,17,-15,-17,-7,11,-17,-22,-5,-12,1,-11,-2,-19,-33,1,-25,-15,-17,-4,-13,-32,-2,-8,-14,4,-21,-37,11,68,969,951,958,941,916,-992,-927,1004,934,-912,2267,321,2282,1320,1258,-1348,-1234,1348,1253,-1301,1332,-1347,1465,-62,1,-37,-8,-11,0,-27,-4,-19,-30,11,27,-15,-19,8,-4,-10,10,-16,-36,5,-9,-21,-46,9,-37,-24,-25,-7,5,10,-43,-26,20,11,-4,14,-33,-26,-25,-11,-3,21,-19,-36,29,-5,-8,1,-29,-1,-27,-2,6,13,7,17,-22,17,-47,-12,16,-20,1,11,-7,8,18,-6,-14,19,-5,4,-40,-2,-19,-3,-48,-8,10,15,2,17,21,-13,7,-9,-19,-5,-17,-3,-10,-7,-5,-7,-21,15,9,2,28,-11,6,-11,-12,-4,3,-6,-7,1,-18,-15,17,-20,-5,9,-2,20,2,-2,-1,-33,7,13,-12,16,-32,-30,-8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,34,-12,13,-3,-8,-44,6,-2,-6,-14,-5,6,6,-35,-23,-14,-43,-13,-1,2,-4,1,-15,1,27,-1,2,-17,-43,-4,-26,-14,-11,-6,249,13695,13487,13477,13474,12928,-13894,-12962,13886,12924,-13374,13357,-13372,13652,-219,-38,-8,-17,-15,13,26,0,-38,-17,-14,0,-9,-12,-20,-20,27,-1,-36,34,-21,2,-11,-10,-51,-31,-19,-21,18,-16,-12,5,1005,978,979,992,967,-1062,-1005,1015,955,-767,10869,8639,10759,9709,9318,-10018,-9321,10001,9333,-9638,9637,-9639,9862,-172,2,3,-20,-21,-12,-22,3,-45,-10,-46,16,-10,6,25,-21,-16,3,-37,-20,-27,-17,-9,-29,-8,-2,-23,-23,-9,-1,-30,-10,-31,8,13,-2,11,10,-5,-8,-19,-15,0,-13,-6,-16,20,-32,-23,-14,-28,-11,-7,-1,-3,-19,-19,14,-2,-17,-7,17,-2,-16,-6,-6,-12,-10,-5,-6,-31,-9,-4,0,-8,5,9,14,-12,-22,2,-19,-23,-18,-17,14,9,-15,-34,-1,2,-5,-18,-14,20,-23,-14,-42,-25,1,-29,-12,-16,7,20,-30,-13,14,25,-27,7,-22,-3,1,-11,5,-18,-17,-3,-3,-5,29,-10,-1,1,-13,4,21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-32,-20,-23,-16,14,8,-4,-11,2,-29,-45,-1,-3,-16,-28,-2,22,4,1,-2,-23,4,-9,-17,12,-44,-15,27,2,20,-37,-23,-23,-40,261,13664,13494,13464,13503,12933,-13906,-12945,13907,12927,-13366,13388,-13379,13610,-222,5,8,-12,-20,24,-9,-16,-33,2,-16,-4,-3,-3,-19,-39,-12,-30,3,-18,4,-28,-22,7,-6,8,-20,-38,-14,22,5,-1,1011,964,982,972,953,-984,-978,1001,905,-573,18576,16373,18298,17311,16665,-17915,-16672,17899,16660,-17203,17202,-17176,17528,-298,-28,-3,-5,29,12,12,-46,14,-6,3,10,-69,6,-3,-34,-38,16,35,18,-10,-26,-24,-31,6,-27,-7,-36,-5,-2,-2,4,-28,-25,-27,-20,0,14,-16,13,-3,3,-13,-18,-12,8,-13,-20,-18,3,-3,3,-10,-12,-11,-19,14,9,-4,-16,8,6,1,1,-33,-31,12,-25,-2,9,-30,-3,-10,-19,-17,-34,-15,-3,-15,27,-10,-10,-4,19,10,24,-4,-22,-14,-41,16,7,0,-8,2,0,4,-14,-41,-16,9,-15,-4,-7,-12,-28,-10,-19,-2,-10,-27,18,-26,-31,2,-7,-14,-2,-13,-2,-1,3,23,2,-27,-38,-6,16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,12,8,-17,-9,-28,-11,21,4,25,-32,-6,24,0,-10,-11,-3,17,-7,-9,4,-23,36,-4,-29,12,14,-35,-46,-16,-28,2,3,-17,-10,289,13672,13476,13491,13457,12939,-13925,-12942,13881,12950,-13370,13367,-13384,13594,-230,8,-32,-22,-34,7,0,16,-9,7,-41,-5,-5,-28,-27,0,-4,-11,-3,-2,-14,-3,7,-21,4,-25,-42,-17,12,7,-13,-24,842,835,861,854,843,-862,-811,872,823,-355,24701,22675,24382,23557,22628,-24323,-22634,24304,22598,-23374,23372,-23357,23848,-349,-36,-16,-35,-7,-3,7,4,-1,-40,-35,0,-23,-2,4,-47,10,-11,22,13,6,-23,-12,-14,0,1,-30,-37,-19,-17,-25,-24,8,-41,-8,-47,17,-5,-24,-23,1,-16,-5,6,9,13,-3,-1,-12,-5,6,-14,-2,-10,-14,-6,-18,-28,-10,-20,0,-8,6,-7,-19,11,-15,-17,2,-3,8,-7,-8,-17,3,-3,41,-14,-25,20,-10,-24,-6,7,-12,-4,-17,20,1,-5,0,-8,-26,18,-15,-22,-5,27,-42,10,-13,31,0,-25,-10,-11,-2,11,6,-10,-19,-9,-1,6,-3,-11,-1,7,-1,-34,-19,14,-17,-5,-15,-19,-28,13,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
