0,0,0,-3,-8,28,-2,-5,-27,3,-31,14,18,-14,-15,-21,-22,2,13,-24,2,5,-12,-2,6,16,-26,-33,-19,-26,-8,10,12,5,0,537,27493,27060,27060,27063,25980,-27887,-25972,27881,25967,-26839,26805,-26814,27366,-415,-4,-16,7,0,16,-12,-2,3,-3,-29,-6,-6,24,21,-32,38,-17,-27,-27,3,2,9,16,-5,-18,25,-11,41,-2,30,-30,83,40,42,42,42,-74,-41,60,20,-432,-18741,-18569,-18485,-18483,-17745,19103,17777,-19086,-17779,18367,-18345,18267,-23645,348,-12,-10,-31,-27,-26,-20,-25,-11,6,9,-19,3,-3,1,4,-37,3,-1,15,21,2,18,-9,-26,-31,18,-15,42,-10,0,24,18,-1,-3,-19,-30,14,17,-1,-3,4,-9,-10,7,15,-19,-25,-1,-9,-5,-18,-23,18,-8,-13,-2,4,20,-15,-1,11,11,-2,-8,-3,17,10,3,3,22,-11,-19,-6,1,22,5,6,29,0,-21,23,7,-2,8,14,2,-2,-2,3,11,3,15,-10,15,2,-18,-22,-8,-12,26,-1,6,-3,4,-33,-25,-15,-15,-3,9,3,24,-6,8,24,-9,-9,11,30,-2,2,13,9,10,-10,-29,1,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-21,-13,7,-14,-13,-1,12,4,-24,15,-16,2,13,2,-8,-11,-20,13,-20,5,1,23,-6,-10,10,-7,-7,19,4,6,13,3,31,10,554,27473,27032,27060,27066,25969,-27929,-25955,27915,25959,-26818,26812,-26817,27370,-457,-17,-3,4,0,4,-9,-10,-32,-25,-15,0,-27,14,16,-5,-9,-8,-10,-9,-2,15,-17,-42,-39,-24,34,17,-20,-22,-19,-2,-69,-70,-79,-108,-93,-6,-4,22,29,560,28173,27757,27738,27738,26629,-28616,-26621,28640,26643,-27530,27521,-27524,28104,-421,1,-3,12,-8,6,-9,15,31,-25,-42,-3,-21,-17,-5,7,0,16,33,-21,-19,8,-8,59,-14,-20,6,18,-8,-2,-23,14,-13,13,15,-1,8,-28,-30,-20,-1,-2,-11,15,-2,7,-18,-1,-11,-24,16,-12,-9,-2,15,-13,0,-23,-7,4,0,-24,30,-12,14,-21,4,10,0,6,-52,4,6,10,-16,-7,4,-14,25,23,-10,3,-7,0,14,-20,-1,-8,13,-7,11,5,-5,-4,-4,11,15,-2,-7,-2,-19,-5,-38,-6,-10,23,-23,13,3,2,-11,5,-7,-8,16,0,12,30,20,7,-9,-4,7,-30,0,12,-20,4,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-17,1,15,19,-7,12,-3,15,-18,-2,-8,-3,-9,-5,3,0,1,-22,9,14,11,-8,3,16,10,-13,0,13,-9,-9,-1,3,-10,-6,531,27468,27031,27037,27037,25953,-27929,-25986,27886,25944,-26840,26809,-26804,27350,-417,3,12,7,6,20,5,-24,-19,2,-17,-18,6,-26,-13,5,-30,-8,-5,-6,26,8,-19,-18,25,17,22,19,21,18,11,-23,-117,-88,-123,-94,-100,96,108,-115,-105,163,4727,4760,4634,4685,4500,-4822,-4552,4867,4483,-4663,4643,-4689,4752,-85,3,-7,10,4,20,14,3,11,1,42,23,25,-12,15,5,14,4,28,-5,-25,-15,15,19,22,-1,14,5,-18,-12,-6,15,15,-10,-12,-8,33,-2,-14,4,-21,12,-16,-28,11,2,8,14,7,11,32,-2,-9,-38,10,-1,9,-27,-10,-14,22,12,-8,16,25,-4,23,8,4,-7,25,-4,28,-5,-8,-2,7,-6,-7,8,-6,28,-11,-30,20,8,-20,18,1,-17,-10,-3,-14,-13,-4,-12,-35,9,-11,12,-8,-4,-7,-1,-14,-6,-4,-28,-15,11,35,11,8,-14,20,18,8,-10,-22,6,-27,3,20,6,8,-5,-1,38,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,3,-24,-11,2,-12,5,-17,-7,-27,13,5,-30,-3,1,-21,-20,27,-6,-34,-2,-20,-27,-18,-5,3,-15,-3,-12,11,-11,1,-5,-8,-18,543,27492,27023,27082,27043,25981,-27880,-25978,27901,25963,-26814,26799,-26833,27337,-435,16,-15,9,3,-5,33,-16,3,1,-17,-8,-2,-38,-9,2,8,15,12,3,0,-5,46,-17,7,-3,41,-27,9,-19,9,-10,76,105,97,92,106,-136,-97,119,108,-629,-28971,-28717,-28573,-30139,-28869,31067,28900,-31034,-28869,29837,-29808,29817,-30410,472,4,23,-9,-26,-13,1,9,-3,28,-2,3,-7,-34,-4,-19,-14,-10,-3,13,33,-8,12,-11,12,-2,15,-19,2,30,31,-45,-12,-5,7,-52,-14,11,27,-19,27,4,11,21,15,31,12,10,-4,-17,-23,15,2,12,9,-8,-2,25,5,3,-3,23,8,-7,0,-4,-13,1,9,7,-3,17,2,-20,-24,-5,32,-24,17,5,-15,-11,1,-1,5,-9,-19,-3,-13,-7,-7,11,-24,14,-10,7,12,22,-12,-12,-16,11,6,-9,-7,-14,-22,5,12,3,-3,-17,-20,-18,2,7,-28,6,22,5,-15,-10,-9,-29,1,11,-14,11,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-8,1,-1,-24,-2,-20,-13,-14,-10,6,-3,-35,-3,3,22,-30,0,3,-18,18,-9,-8,-14,20,9,0,11,10,16,-1,1,6,5,1,530,27477,27082,27039,27067,25974,-27902,-25979,27893,25999,-26834,26835,-26797,27339,-425,-12,21,20,3,11,20,-10,4,-32,16,-19,-6,31,-18,-14,14,-14,-22,21,11,50,4,-3,3,19,16,21,26,4,4,21,-49,-50,-89,-51,-37,45,96,-53,-19,64,1323,1391,1351,1359,1330,-1604,-9990,10574,9869,-10153,10180,-10185,10373,-154,-15,16,25,34,-21,-15,-5,21,15,-2,10,-2,51,37,11,-2,-24,44,0,18,12,14,-1,-7,-23,52,-3,-15,-13,33,-8,7,16,20,-2,5,-10,-6,0,-6,9,-6,11,-13,-26,5,-3,-9,-11,-6,-1,-2,-3,3,-3,-14,-28,1,-6,-15,13,4,4,13,-12,1,8,10,5,-3,3,-34,2,3,-10,-15,7,15,-4,-4,-14,-12,-16,3,27,-7,-8,2,-23,-10,-23,9,18,10,27,7,24,-6,4,-10,5,10,16,12,-26,-14,10,3,-21,-12,-14,-21,8,6,-13,-3,16,13,-32,20,-8,-2,23,10,25,-19,-2,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-6,12,21,-15,-5,16,2,-5,51,9,0,-39,-14,9,-15,-4,0,-20,-8,-4,-19,-27,-17,4,13,-9,-1,14,-3,21,-34,33,-12,20,526,27467,27079,27081,27042,25965,-27914,-25963,27929,25981,-26821,26825,-26818,27351,-446,-7,-4,-6,6,26,-10,-25,17,7,1,3,-10,5,-23,24,-19,-5,10,27,23,9,-2,-10,0,16,4,-17,11,-11,11,7,-65,-48,-69,-18,-2,63,19,-64,-41,446,20709,20471,20394,20415,19632,-21066,-19613,21092,19576,-20167,24664,-24734,25278,-373,16,5,-7,-23,10,13,-60,-15,27,31,5,20,3,27,39,-9,46,-11,19,12,26,11,-14,0,43,34,1,50,-21,-9,48,-4,24,-7,-8,-22,20,1,27,21,9,-25,-15,-2,-18,14,-14,-11,-33,-3,15,0,35,-7,-20,-14,1,-20,-4,-19,0,-11,-6,14,11,4,-37,-18,-32,9,14,10,19,-13,-21,9,0,-13,-12,-23,0,3,11,-11,22,-13,11,10,6,-3,13,-23,-9,19,-8,3,21,10,-2,-5,-11,14,-10,-5,-10,7,-7,4,10,21,5,-12,19,-20,1,1,-9,6,3,11,-21,-10,18,-39,-8,31,13,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,5,-14,-1,4,1,-20,-11,6,3,-10,-14,10,-1,-12,-9,-12,1,-15,-18,-11,-3,-14,1,-11,18,0,-22,12,-12,-15,17,6,10,-11,543,27482,27049,27052,27066,25961,-27918,-25973,27901,25969,-26823,26820,-26835,27380,-411,2,6,-1,-4,13,-15,-19,30,8,-10,-7,-8,-32,19,9,-22,-23,24,23,4,12,10,0,2,-23,17,-5,-15,-3,11,3,23,35,30,39,50,-62,-27,31,71,-591,-27011,-26723,-26620,-26663,-25597,27487,25653,-27530,-25594,26471,-26418,26427,-26920,443,-47,13,38,19,12,35,0,33,8,12,10,13,-10,15,6,4,-13,4,21,50,-5,33,2,12,23,1,4,34,29,10,-8,14,10,-5,-6,4,-23,13,-7,12,-8,17,-3,8,-13,4,13,34,7,-9,-23,-6,5,-9,14,12,-9,-9,2,-18,-1,7,-14,7,-1,-8,8,24,31,-4,-21,-6,35,10,-5,18,11,-20,-5,19,9,-1,-28,-4,3,5,12,9,-18,4,31,-1,5,3,-10,3,7,-5,-6,12,2,-29,3,4,10,-15,0,-6,30,-30,-11,-12,7,28,-4,-13,-12,12,13,-16,6,0,-19,18,-13,0,16,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,17,-10,11,-7,4,9,7,2,7,-4,21,24,1,0,17,16,15,18,-8,-15,19,11,-14,0,-17,3,36,1,-7,23,2,28,3,3,516,27494,27049,27056,27076,25942,-27911,-25987,27910,25973,-26822,26808,-26820,27357,-420,7,-15,12,-19,-2,26,9,-13,29,2,-8,-3,5,-19,11,-3,-6,2,9,17,2,13,-2,0,6,7,5,-4,-11,-13,-12,18,30,65,44,27,-107,-54,105,74,-207,-7218,-7214,-7084,-7156,-6875,7397,6841,-7379,-6874,7123,-7082,7081,-7223,102,-5,26,-12,10,20,10,-29,-25,10,22,21,-33,-5,-9,24,43,-5,1,-13,-7,10,-8,20,-12,-33,27,0,-11,12,-29,7,36,-15,17,10,-15,8,-23,-5,-4,-1,7,7,2,22,-2,-8,-26,-2,-4,-9,12,3,-8,35,38,10,-17,19,-6,0,-5,-4,29,2,-18,-26,29,-3,-5,-20,-4,-19,-6,-2,-3,7,15,4,-8,-26,-33,4,-5,3,4,-23,22,6,20,-3,1,-6,2,14,-9,-16,-22,15,4,-3,-2,-25,-22,11,-3,-10,8,6,3,25,-20,7,-7,13,-2,19,-7,-22,-28,-9,-26,10,-3,19,-1,-21,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,24,14,1,-20,-1,6,10,8,16,25,6,-2,9,-3,-31,3,1,-5,-25,-4,21,18,-3,-3,1,-8,19,15,-4,-20,7,6,9,4,577,27494,27053,27053,27039,25985,-27893,-25952,27938,25970,-26815,26809,-26848,27373,-439,-40,3,-18,-37,-3,9,-9,-12,12,2,-58,-5,4,15,-34,-9,-18,23,15,-15,17,22,28,-22,0,-8,-2,10,31,9,-14,-102,-115,-89,-135,-86,109,86,-112,-121,697,29740,30309,30159,30235,29009,-31145,-29040,31159,28997,-29987,29999,-29981,30599,-467,3,16,2,-46,3,25,22,1,2,-19,10,-7,-4,13,-8,20,29,26,-13,40,-11,1,8,20,-4,-8,21,-16,25,8,-9,23,-29,-14,22,3,19,-16,-7,-17,6,9,10,11,-23,-24,-27,-5,7,5,2,35,-28,6,-20,15,-10,-9,17,-28,7,8,4,38,-11,-5,-2,8,-11,-13,8,2,1,24,3,20,-30,21,4,-14,-13,18,-15,2,5,-4,2,-3,-15,12,-5,15,-5,3,-7,-12,-5,10,-11,-3,-32,4,-5,-27,-8,-15,-16,1,13,-7,-28,-20,9,-11,-9,-18,-3,-2,-18,-14,2,16,3,-18,-25,-6,8,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-11,14,24,26,-2,1,-13,17,34,-1,11,-5,22,-16,21,14,6,-11,-11,-28,-8,-8,24,-5,-4,2,-9,14,34,5,-8,15,-5,19,558,27462,27040,27096,27035,25980,-27899,-25977,27919,25973,-26847,26834,-26849,27365,-426,-35,22,-31,2,-6,37,28,-8,3,3,32,7,8,-11,-5,-15,14,7,24,-11,-9,19,10,-11,7,22,-4,7,15,-12,-4,-23,-18,-32,-9,1,2,-6,-26,-24,-277,-14583,-14330,-14315,-14238,-7483,8163,7577,-8143,-7562,7786,-7842,7822,-7986,126,20,13,-26,15,12,-25,14,-24,21,-30,12,-44,44,-26,4,-8,10,20,29,-33,2,-6,-27,32,-30,-9,4,-7,18,11,-4,-4,-15,-39,8,2,5,11,6,3,24,-18,14,2,17,-27,-5,-12,9,18,0,-16,-30,-22,-4,-14,1,-1,-12,-16,16,9,19,-16,7,-4,7,10,-7,6,15,-15,14,21,10,1,-7,-8,-3,17,-12,20,5,-15,7,-2,-27,14,-4,-2,-1,-10,-8,4,-6,15,6,23,54,15,-8,6,-9,-2,-11,4,2,10,22,-9,-3,19,8,-22,9,-27,4,8,2,-3,-5,7,-5,2,0,21,-4,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
